dataset_id,sample_id,final_cell_type,feature,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile
"GSE151214","FT-SA23514","C1QC_macrophage","C1QC","gene",15,2.14660916172243,0.733333333333333,7.68694371086919,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","FOLR2","gene",15,0.150670853218297,0.0666666666666667,4.59430352355865,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","TREM2","gene",15,1.30852575285154,0.6,6.60040657977761,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","CD44","gene",3,1.01298050022936,0.666666666666667,5.69413884831903,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","ITGB1","gene",3,0.971919118507735,0.666666666666667,5.29035514298719,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","SPP1","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","C1QA","gene",3,0.966164312151241,0.333333333333333,6.20361731137012,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","C1QB","gene",3,0.496084679583206,0.333333333333333,4.60223527432336,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","C1QC","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","FOLR2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","CD1C_CLEC10A_dendritic_like","TREM2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","CD44","gene",10,0.819106734427726,0.3,4.9236249098344,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","ITGB1","gene",10,0.711711281421761,0.4,5.61312910273894,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","SPP1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","C1QA","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","C1QB","gene",10,0.247397757925581,0.1,3.83945329108843,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","C1QC","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","FOLR2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Lymphatic_endothelial","TREM2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","CD44","gene",6,1.43588134103705,0.833333333333333,5.93527775236238,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","ITGB1","gene",6,0.30453408134086,0.166666666666667,4.15665407037483,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","SPP1","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","C1QA","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","C1QB","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","C1QC","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","FOLR2","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Macrophage_DC_mixed","TREM2","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","CD44","gene",9,2.50793479073614,1,7.24452526385836,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","ITGB1","gene",9,0.497826693202413,0.333333333333333,4.98888441450333,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","SPP1","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","C1QA","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","C1QB","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","C1QC","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","FOLR2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Monocyte","TREM2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","CD44","gene",10,0.548393132386269,0.2,4.90197992335441,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","ITGB1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","SPP1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","C1QA","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","C1QB","gene",10,0.289719772296656,0.1,4.21623711662917,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","C1QC","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","FOLR2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","Smooth_muscle","TREM2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","CD44","gene",7,1.1623945177326,0.714285714285714,5.77545956138573,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","ITGB1","gene",7,0.385396539632427,0.285714285714286,4.53042359114115,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","SPP1","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","C1QA","gene",7,0.626962762971806,0.285714285714286,5.77545956138573,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","C1QB","gene",7,0.179889853253578,0.142857142857143,3.84799487252526,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","C1QC","gene",7,0.359239569598113,0.285714285714286,4.53042359114115,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","FOLR2","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","CD1C_CLEC10A_dendritic_like","TREM2","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","CD44","gene",10,0.930201191647601,0.5,5.879117263068,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","ITGB1","gene",10,0.235077230266827,0.1,4.68165017525891,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","SPP1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","C1QA","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","C1QB","gene",10,0.142158078596332,0.1,3.60139577372235,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","C1QC","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","FOLR2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Macrophage_DC_mixed","TREM2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","CD44","gene",15,1.82227007228796,0.8,6.77402313626967,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","ITGB1","gene",15,0.664621258379387,0.4,5.3373380662448,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","SPP1","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","C1QA","gene",15,0.38393716954555,0.133333333333333,5.22015593176201,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","C1QB","gene",15,0.110329821104205,0.0666666666666667,3.84995089849445,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","C1QC","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","FOLR2","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Monocyte","TREM2","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","CD44","gene",5,0.486067111902601,0.2,5.48185358774727,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","ITGB1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","SPP1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","C1QA","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","C1QB","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","C1QC","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","FOLR2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23515","Smooth_muscle","TREM2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","CD44","gene",3,1.02240996910205,0.666666666666667,5.6775543748417,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","ITGB1","gene",3,0.488950033263917,0.333333333333333,4.58576260733665,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","SPP1","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","C1QA","gene",3,3.03660195296126,1,7.62052714234605,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","C1QB","gene",3,2.14927402866112,1,7.28425099982269,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","C1QC","gene",3,2.80374005955333,1,7.348746628662,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","FOLR2","gene",3,0.565349498913171,0.333333333333333,4.58576260733665,FALSE,NA
"GSE151214","FT-SA24027","C1QC_macrophage","TREM2","gene",3,1.21800167752849,0.666666666666667,6.18701029421295,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","CD44","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","ITGB1","gene",16,1.21714101231291,0.625,6.04619983130541,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","SPP1","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","C1QA","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","C1QB","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","C1QC","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","FOLR2","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Lymphatic_endothelial","TREM2","gene",16,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","CD44","gene",6,0.719905768227994,0.333333333333333,5.63596608562282,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","ITGB1","gene",6,0.516381808232069,0.333333333333333,5.12751579140595,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","SPP1","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","C1QA","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","C1QB","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","C1QC","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","FOLR2","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Macrophage_DC_mixed","TREM2","gene",6,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","CD44","gene",14,0.323311381624435,0.142857142857143,3.98195729522869,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","ITGB1","gene",14,0.16621997417086,0.142857142857143,3.98195729522869,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","SPP1","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","C1QA","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","C1QB","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","C1QC","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","FOLR2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA24027","Smooth_muscle","TREM2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","CD44","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","ITGB1","gene",14,0.968852144835032,0.571428571428571,6.05558611944106,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","SPP1","gene",14,0.0659854222684793,0.0714285714285714,3.05689189081666,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","C1QA","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","C1QB","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","C1QC","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","FOLR2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Lymphatic_endothelial","TREM2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","CD44","gene",12,0.594410668637913,0.416666666666667,4.93693386333011,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","ITGB1","gene",12,0.0772741837240835,0.0833333333333333,2.79553422147482,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","SPP1","gene",12,0,0,0,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","C1QA","gene",12,0.0781936456849205,0.0833333333333333,2.79553422147482,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","C1QB","gene",12,0.0785505004636838,0.0833333333333333,2.79553422147482,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","C1QC","gene",12,0,0,0,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","FOLR2","gene",12,0,0,0,FALSE,NA
"GSE151214","FT01","Macrophage_DC_mixed","TREM2","gene",12,0.0785505004636838,0.0833333333333333,2.79553422147482,FALSE,NA
"GSE151214","FT01","Mast","CD44","gene",14,1.98584686433797,0.857142857142857,6.86873390707352,FALSE,NA
"GSE151214","FT01","Mast","ITGB1","gene",14,0.152275897060135,0.142857142857143,3.56421693782558,FALSE,NA
"GSE151214","FT01","Mast","SPP1","gene",14,0.0619664964133593,0.0714285714285714,2.89899533570851,FALSE,NA
"GSE151214","FT01","Mast","C1QA","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Mast","C1QB","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Mast","C1QC","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Mast","FOLR2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Mast","TREM2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","CD44","gene",9,0.786537209312739,0.444444444444444,5.70799521030084,FALSE,NA
"GSE151214","FT01","Smooth_muscle","ITGB1","gene",9,0.229235608867875,0.111111111111111,4.33160955664786,FALSE,NA
"GSE151214","FT01","Smooth_muscle","SPP1","gene",9,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","C1QA","gene",9,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","C1QB","gene",9,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","C1QC","gene",9,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","FOLR2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT01","Smooth_muscle","TREM2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","CD44","gene",3,0.888357330586968,0.333333333333333,6.06122149688804,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","ITGB1","gene",3,0.873803270933894,0.333333333333333,6.06122149688804,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","SPP1","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","C1QA","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","C1QB","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","C1QC","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","FOLR2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Gamma_delta_T","TREM2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","CD44","gene",2,1.00645614057382,0.5,5.72288265426706,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","ITGB1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Macrophage_DC_mixed","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT03","Monocyte","CD44","gene",10,2.5700061088876,0.9,7.41998056327858,FALSE,NA
"GSE151214","FT03","Monocyte","ITGB1","gene",10,0.250713460268163,0.1,5.30410124812242,FALSE,NA
"GSE151214","FT03","Monocyte","SPP1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT03","Monocyte","C1QA","gene",10,0.232985368712411,0.1,4.21538218781446,FALSE,NA
"GSE151214","FT03","Monocyte","C1QB","gene",10,0.459157479942923,0.2,5.59053975665293,FALSE,NA
"GSE151214","FT03","Monocyte","C1QC","gene",10,0,0,0,FALSE,NA
"GSE151214","FT03","Monocyte","FOLR2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT03","Monocyte","TREM2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","CD44","gene",5,0.997577615200889,0.4,6.25691515021944,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","ITGB1","gene",5,0.442025596434425,0.2,4.47469578318832,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","SPP1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","C1QA","gene",5,0.58957755796512,0.4,5.16212983096582,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","C1QB","gene",5,0.779031268245735,0.4,5.85240815837434,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","C1QC","gene",5,0.58957755796512,0.4,5.16212983096582,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","FOLR2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT5414","CD1C_CLEC10A_dendritic_like","TREM2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","CD44","gene",1,2.38975337871679,1,6.89980402891232,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","ITGB1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Gamma_delta_T","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","CD44","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","ITGB1","gene",13,0.865745880833146,0.384615384615385,6.19811612112371,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","SPP1","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","C1QA","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","C1QB","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","C1QC","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","FOLR2","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Lymphatic_endothelial","TREM2","gene",13,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","CD44","gene",2,1.33471821129928,0.5,6.73289512473842,FALSE,NA
"GSE151214","FT5414","Monocyte","ITGB1","gene",2,1.33471821129928,0.5,6.73289512473842,FALSE,NA
"GSE151214","FT5414","Monocyte","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT5414","Monocyte","TREM2","gene",2,0,0,0,FALSE,NA
