final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23505","gene",2,0.714388969292345,0.5,4.95908038353983,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23508","gene",10,0.301731498061465,0.1,5.01499770943832,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23510","gene",84,0.0919330029854994,0.0595238095238095,3.46187509114457,TRUE,1.32710280373832,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23514","gene",3,0.496084679583206,0.333333333333333,4.60223527432336,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA23515","gene",7,0.179889853253578,0.142857142857143,3.84799487252526,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT-SA24027","gene",28,0.0733740189410941,0.0357142857142857,2.73857113311262,TRUE,1.30841121495327,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QB","GSE151214","FT5414","gene",5,0.779031268245735,0.4,5.85240815837434,FALSE,NA,0.0826535109632967,0.00927949202220266,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23508","gene",10,0.381735123909682,0.2,4.72952574198464,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23510","gene",84,0.0572147387470705,0.0476190476190476,3.07197367971221,TRUE,1.38317757009346,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23514","gene",3,0,0,0,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA23515","gene",7,0.359239569598113,0.285714285714286,4.53042359114115,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT-SA24027","gene",28,0.185670756564976,0.0714285714285714,4.07515304811626,TRUE,1.42056074766355,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","C1QC","GSE151214","FT5414","gene",5,0.58957755796512,0.4,5.16212983096582,FALSE,NA,0.121442747656023,0.0642280089089527,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23505","gene",2,1.31094152720282,0.5,6.56288696575319,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23506","gene",1,2.57479022042783,1,7.10155757625121,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23508","gene",10,2.00906263701427,0.8,7.05689260048587,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23509","gene",11,1.03444179863763,0.454545454545455,6.29185839496974,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23510","gene",84,1.73256376928535,0.845238095238095,6.5860156361267,TRUE,1.25233644859813,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23514","gene",3,1.01298050022936,0.666666666666667,5.69413884831903,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA23515","gene",7,1.1623945177326,0.714285714285714,5.77545956138573,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT-SA24027","gene",28,1.08972640437109,0.678571428571429,5.78830626973517,TRUE,0.934579439252336,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","CD44","GSE151214","FT5414","gene",5,0.997577615200889,0.4,6.25691515021944,FALSE,NA,1.41114508682822,0.321418682457131,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23508","gene",10,0.176799370265536,0.1,3.64842062072042,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23510","gene",84,0.021457573977014,0.0238095238095238,1.48856742084376,TRUE,1.33644859813084,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23514","gene",3,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA23515","gene",7,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT-SA24027","gene",28,0.0333936368708974,0.0357142857142857,2.10808196470716,TRUE,1.37383177570093,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","FOLR2","GSE151214","FT5414","gene",5,0,0,0,FALSE,NA,0.0274256054239557,0.00596803144694171,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23508","gene",10,0.271611468598237,0.2,4.32846624393762,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23509","gene",11,0.53163473022193,0.272727272727273,5.13277220917298,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23510","gene",84,0.406487448721535,0.345238095238095,4.40210464212593,TRUE,0.719626168224299,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23514","gene",3,0.971919118507735,0.666666666666667,5.29035514298719,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA23515","gene",7,0.385396539632427,0.285714285714286,4.53042359114115,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT-SA24027","gene",28,0.541019948354169,0.392857142857143,4.75976913503329,TRUE,0.88785046728972,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","ITGB1","GSE151214","FT5414","gene",5,0.442025596434425,0.2,4.47469578318832,FALSE,NA,0.473753698537852,0.0672662498163173,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23508","gene",10,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23510","gene",84,0.043859865320015,0.0238095238095238,3.07197367971221,TRUE,1.33644859813084,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23514","gene",3,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA23515","gene",7,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT-SA24027","gene",28,0.0710256576122675,0.0357142857142857,3.39885277242657,TRUE,1.4018691588785,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","SPP1","GSE151214","FT5414","gene",5,0,0,0,FALSE,NA,0.0574427614661413,0.0135828961461262,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23508","gene",10,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23510","gene",84,0.0246448758560164,0.0119047619047619,2.25934966227069,TRUE,1.41121495327103,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23514","gene",3,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA23515","gene",7,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT-SA24027","gene",28,0,0,0,TRUE,0.574766355140187,0.0123224379280082,0.0123224379280082,2
"CD1C_CLEC10A_dendritic_like","TREM2","GSE151214","FT5414","gene",5,0,0,0,FALSE,NA,0.0123224379280082,0.0123224379280082,2
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.429906542056075,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23509","gene",229,0,0,0,TRUE,0.429906542056075,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23510","gene",236,0.00331515315068859,0.00423728813559322,0.905947865795899,TRUE,0.91588785046729,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23514","gene",599,0.0125144423016133,0.00500834724540902,1.50734559269393,TRUE,1.06542056074766,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA23515","gene",239,0.0426326671231894,0.0167364016736402,2.36571242603445,TRUE,1.26168224299065,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.429906542056075,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT01","gene",40,0,0,0,TRUE,0.429906542056075,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT03","gene",420,0.0326450881699947,0.0142857142857143,2.53535261679541,TRUE,1.21495327102804,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QA","GSE151214","FT5414","gene",643,0.0627716796933835,0.0248833592534992,3.37772177091243,TRUE,1.28971962616822,0.00331515315068859,0.0326450881699947,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.434579439252336,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23509","gene",229,0,0,0,TRUE,0.434579439252336,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23510","gene",236,0.0116521784422674,0.00423728813559322,0.905947865795899,TRUE,1,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23514","gene",599,0.0126987423216633,0.00500834724540902,1.33809751836707,TRUE,1.02803738317757,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA23515","gene",239,0.0691540848020294,0.0292887029288703,3.01078093330969,TRUE,1.29906542056075,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.434579439252336,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT01","gene",40,0,0,0,TRUE,0.434579439252336,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT03","gene",420,0.022973355251963,0.00952380952380953,2.3687535661237,TRUE,1.18691588785047,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QB","GSE151214","FT5414","gene",643,0.0392232979993581,0.015552099533437,2.98917528784245,TRUE,1.22429906542056,0.0116521784422674,0.022973355251963,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.532710280373832,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23509","gene",229,0,0,0,TRUE,0.532710280373832,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23510","gene",236,0,0,0,TRUE,0.532710280373832,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23514","gene",599,0.0169083200806188,0.00834724540901503,1.77844173329316,TRUE,1.2803738317757,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA23515","gene",239,0.0108705960072533,0.00418410041841004,1.22756417245543,TRUE,1.20560747663551,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.532710280373832,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT01","gene",40,0,0,0,TRUE,0.532710280373832,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT03","gene",420,0.0153777011599699,0.00714285714285714,1.91845675815303,TRUE,1.24299065420561,0,0.0153777011599699,9
"Ciliated_epithelial","C1QC","GSE151214","FT5414","gene",643,0.0189317735181407,0.00777604976671851,2.181795477488,TRUE,1.30841121495327,0,0.0153777011599699,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23506","gene",2,1.01040958397645,0.5,6.11044513718118,FALSE,NA,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23508","gene",144,1.1702416509571,0.548611111111111,6.24937941305067,TRUE,0.962616822429906,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23509","gene",229,0.832649539390761,0.366812227074236,6.08460920356776,TRUE,0.766355140186916,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23510","gene",236,0.468737003908406,0.266949152542373,5.00009736031627,TRUE,0.485981308411215,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23513","gene",2,1.32574805759914,0.5,6.43158071061212,FALSE,NA,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23514","gene",599,0.241495510498787,0.143572621035058,4.24690435483358,TRUE,0.289719626168224,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA23515","gene",239,0.357508061500378,0.167364016736402,5.16323759279892,TRUE,0.401869158878505,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT-SA24027","gene",93,0.254101303608528,0.118279569892473,4.70964384152016,TRUE,0.299065420560748,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT01","gene",40,0.0967757202164274,0.05,3.74893227967291,TRUE,0.177570093457944,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT03","gene",420,0.0854376968679371,0.0404761904761905,3.57969611838434,TRUE,0.168224299065421,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","CD44","GSE151214","FT5414","gene",643,0.110006561111226,0.046656298600311,4.05365915324613,TRUE,0.214953271028037,0.254101303608528,0.35873044279718,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23509","gene",229,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23510","gene",236,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23514","gene",599,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA23515","gene",239,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT01","gene",40,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT03","gene",420,0,0,0,TRUE,0.570093457943925,0,0,9
"Ciliated_epithelial","FOLR2","GSE151214","FT5414","gene",643,0.00458868218992233,0.0015552099533437,0.944855165727609,TRUE,1.21495327102804,0,0,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23506","gene",2,0.726070463458739,0.5,5.41951505961404,FALSE,NA,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23508","gene",144,0.1865954309865,0.104166666666667,4.10459591224744,TRUE,0.252336448598131,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23509","gene",229,0.245387769640877,0.122270742358079,4.47844192018784,TRUE,0.336448598130841,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23510","gene",236,0.356971823218308,0.23728813559322,4.63205600595552,TRUE,0.626168224299065,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23513","gene",2,1.01325867505552,0.5,5.7400421395756,FALSE,NA,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23514","gene",599,0.322045252891856,0.193656093489149,4.66097362357587,TRUE,0.570093457943925,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA23515","gene",239,0.321964051919349,0.171548117154812,4.80110949570634,TRUE,0.560747663551402,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT-SA24027","gene",93,0.171499117782493,0.0860215053763441,4.20480558118811,TRUE,0.233644859813084,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT01","gene",40,0.317591780724612,0.15,4.83172484737619,TRUE,0.542056074766355,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT03","gene",420,0.892075501609718,0.371428571428571,6.08386100505563,TRUE,1.2803738317757,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","ITGB1","GSE151214","FT5414","gene",643,0.236272108495461,0.0979782270606532,4.72422614407082,TRUE,0.317757009345794,0.317591780724612,0.0857731443963942,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.518691588785047,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23509","gene",229,0.0081357921953658,0.00436681222707424,1.27023385532023,TRUE,1.17757009345794,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23510","gene",236,0.0124425610255052,0.00847457627118644,1.37334897682708,TRUE,1.22429906542056,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23514","gene",599,0.0108139071654409,0.00500834724540902,1.89063442470942,TRUE,1.19626168224299,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA23515","gene",239,0.0115404849425357,0.00418410041841004,1.22756417245543,TRUE,1.21495327102804,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.518691588785047,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT01","gene",40,0.0671301174396051,0.025,3.07905510969111,TRUE,1.39252336448598,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT03","gene",420,0.0430562087217678,0.0166666666666667,3.52417660613207,TRUE,1.32710280373832,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","SPP1","GSE151214","FT5414","gene",643,0.00690721761933099,0.0031104199066874,1.42187421110691,TRUE,1.14018691588785,0.0108139071654409,0.00553534340617423,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23505","gene",1,0,0,0,FALSE,NA,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23508","gene",144,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23509","gene",229,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23510","gene",236,0.00479040571185359,0.00423728813559322,0.905947865795899,TRUE,1.2803738317757,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23513","gene",2,0,0,0,FALSE,NA,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23514","gene",599,0.00654022881579911,0.00500834724540902,1.1342492044117,TRUE,1.31775700934579,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA23515","gene",239,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT-SA24027","gene",93,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT01","gene",40,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT03","gene",420,0.0331174722801458,0.0142857142857143,2.53535261679541,TRUE,1.42056074766355,0,0.00479040571185359,9
"Ciliated_epithelial","TREM2","GSE151214","FT5414","gene",643,0,0,0,TRUE,0.574766355140187,0,0.00479040571185359,9
"Fibroblast","C1QA","GSE151214","FT-SA23505","gene",58,0.0367201044326445,0.0172413793103448,2.01885742369227,TRUE,1.24299065420561,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.429906542056075,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.429906542056075,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23510","gene",3111,0.00909859970841898,0.00964320154291225,0.957468019821115,TRUE,1.00934579439252,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.429906542056075,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23514","gene",210,0.00584260467131406,0.00476190476190476,0.938338900113638,TRUE,0.953271028037383,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA23515","gene",305,0.0293204350144114,0.0163934426229508,1.90997878127245,TRUE,1.18691588785047,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT-SA24027","gene",2120,0.00449854809071256,0.00330188679245283,0.655030601002318,TRUE,0.94392523364486,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT01","gene",342,0.0105861969835176,0.0087719298245614,1.01938759591463,TRUE,1.03738317757009,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QA","GSE151214","FT03","gene",1166,0.020524856002914,0.0102915951972556,2.08464201684246,TRUE,1.1214953271028,0.00909859970841898,0.0198948075280417,11
