term,coef,exp(coef).x,se(coef),z,Pr(>|z|),exp(coef).y,lower .95,upper .95,cohort,endpoint,model,n,events,formula
z_itgb1_cd44,-0.0345885502242764,0.966002796134848,0.107934805868005,-0.320457798076509,0.748621317092415,0.966002796134848,0.781815200856699,1.19358308858385,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,-0.013959824480152,0.986137162040151,0.078433149420363,-0.177983729881025,0.858735753400176,0.986137162040151,0.845619340689669,1.15000503839408,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,5.69113301335619,296.229062058599,7.05275104733686,0.806938026758392,0.41970218890551,296.229062058599,0.000293978174036869,298497184.342373,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-5.02271825107901,0.00658659832542451,6.97138215082747,-0.72047667771058,0.47123155426011,0.00658659832542451,7.66672585754184e-09,5658.64468178528,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,0.0286559326848688,1.02907046404463,0.0559019561492242,0.512610553526515,0.60822376942237,1.02907046404463,0.922276795876443,1.14823014598634,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.769283811481976,2.15822000776025,0.284705318774871,2.70203526506746,0.00689164524288664,2.15822000776025,1.23524785280695,3.77083319053106,GSE32062,PFS,core,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
grade3,0.129068467820542,1.1377680219957,0.155063873122107,0.832356790926448,0.405207583737401,1.1377680219957,0.839581992648427,1.54185783307776,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseOptimal,-14.6356314651329,4.40378406380782e-07,1588.80445178644,-0.00921172611813663,0.992650209897648,4.40378406380782e-07,0,Inf,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseasesuboptimal,0.507906087104649,1.66180786840217,0.161625575592604,3.14248586736597,0.00167519799979929,1.66180786840217,1.2106117132014,2.2811652665911,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIIIb,-0.290275735043393,0.748057273533846,0.664242634721084,-0.437002564831268,0.662109487964538,0.748057273533846,0.20348410686503,2.75004123470962,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIIIc,0.132123902449181,1.14124971414218,0.597552772314623,0.22110834150664,0.825008075411574,1.14124971414218,0.353787789549135,3.68144675566514,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,0.377547644131594,1.45870294077362,0.611199497950139,0.617715893743084,0.536762633208305,1.45870294077362,0.440263723856918,4.83304472778485,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,-0.0471065765920407,0.953985719625369,0.106364666406041,-0.442878055126071,0.657853941169792,0.953985719625369,0.774469119093114,1.17511303009063,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,0.0180932027113681,1.01825787636221,0.0817874023739537,0.221222366601658,0.824919294635063,1.01825787636221,0.867441538395399,1.19529565611032,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,5.54697515754042,256.460628458423,6.96644003657833,0.796242432062172,0.42589113889186,256.460628458423,0.000301422864215484,218205258.318657,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,-5.02937220358222,0.0065429169012368,6.87980151275714,-0.731034491948105,0.464758085229131,0.0065429169012368,9.11325956072766e-09,4697.52466625365,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,0.0262235866010415,1.02657045021342,0.0541852689204095,0.483961547548287,0.628413158905044,1.02657045021342,0.92313703460144,1.14159312187749,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,0.682751191531166,1.97931572498068,0.282563289913119,2.41627704625429,0.0156801256881098,1.97931572498068,1.13761881592476,3.44376401331859,GSE32062,PFS,adjusted,260,193,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.188783543647137,1.20777949264256,0.114149074609851,1.65383332534563,0.0981613827924077,1.20777949264256,0.965658978468858,1.51060709357342,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,-0.0811240702453841,0.922079281744585,0.11235315669388,-0.722045313478964,0.47026661855765,0.922079281744585,0.739831951667302,1.14922071141495,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,,,0,,,,,,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-0.13012121038497,0.877989003085549,0.181778479027625,-0.715822968048907,0.474100668355532,0.877989003085549,0.614835527167061,1.25377382320605,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.0605704495121911,0.941227457667378,0.0887329692343436,-0.68261492920658,0.494850197912594,0.941227457667378,0.790978989548531,1.12001600393033,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,-0.0275811318415027,0.972795754640734,0.180621713594347,-0.152701086113303,0.878634004216591,0.972795754640734,0.682772758700802,1.38601250297059,GSE140082,OS,core,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
gradelow.grade,-0.240943472991693,0.785886048920013,0.276284164254981,-0.872085715232407,0.383161618407173,0.785886048920013,0.457284069723424,1.35061971929322,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseOPTIMAL,-1.49465723467761,0.224325482550605,1.0522547934819,-1.42043281145986,0.155481716122279,0.224325482550605,0.0285231644973353,1.76424751630426,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseSUB-OPTIMAL,-1.02322962391202,0.359432232696309,1.05311494701128,-0.971621974235507,0.331238646483682,0.359432232696309,0.0456251129422976,2.83158816646533,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageII,-0.529375392130552,0.588972731816019,1.41752386596621,-0.3734507790948,0.70881297231004,0.588972731816019,0.0366013147660517,9.47749776312868,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIII,1.73465661566178,5.66698151696398,1.01350510031747,1.71154206833139,0.0869810921974642,5.66698151696398,0.777418176956313,41.3094013820776,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,2.26312196127082,9.61305395010642,1.03362542884069,2.18949911459622,0.0285605828325498,9.61305395010642,1.26776226116086,72.8928515059582,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.199482182703483,1.22077045840798,0.126791989246024,1.57330272905816,0.115648737735803,1.22077045840798,0.952156802022409,1.56516291114682,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,-0.197942882386338,0.820416712044384,0.130186477669406,-1.5204565476377,0.128396271659874,0.820416712044384,0.63565221949885,1.05888654323016,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,,,0,,,,,,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,-0.147453278678158,0.86290275333684,0.204119082379887,-0.722388504587393,0.470055652454372,0.86290275333684,0.57838280988209,1.28738466806801,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.0210756791281871,0.979144860936001,0.0995559234194024,-0.211696887581475,0.832343516422229,0.979144860936001,0.805572798650154,1.19011548093959,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,-0.00981992835384401,0.990228129705049,0.210996194692601,-0.0465407841508735,0.962879228236338,0.990228129705049,0.654839657629866,1.49739212864441,GSE140082,OS,adjusted,380,96,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.0882501598644267,1.09226132779989,0.0725120765530075,1.21704085801369,0.223588670808877,1.09226132779989,0.947554429186562,1.25906731208186,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,0.0354692789604203,1.03610581739131,0.0730150897889506,0.485780118369283,0.62712307196815,1.03610581739131,0.897952895142291,1.19551400818413,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,,,0,,,,,,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,0.0690528492302369,1.07149283522356,0.120242600774339,0.574279405015774,0.565778743463169,1.07149283522356,0.846522652401029,1.35625064808251,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.100499899529061,0.904385203277196,0.0588360973964051,-1.70813333950328,0.0876116039623572,0.904385203277196,0.805883142549308,1.01492704428507,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.131358540026837,1.14037657867162,0.12266398839348,1.07088104460999,0.284222919948073,1.14037657867162,0.896677996686426,1.45030740799763,GSE140082,PFS,core,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
gradelow.grade,-0.0601533988545836,0.941620079063372,0.169458499766146,-0.354974220458671,0.722608904299921,0.941620079063372,0.675510920431666,1.31255964408203,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseOPTIMAL,0.360443936578623,1.43396586317764,1.02435153259442,0.35187523531664,0.724931832308034,1.43396586317764,0.192579124216546,10.677471429596,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseSUB-OPTIMAL,0.814848301060885,2.25883298379033,1.02716800142885,0.793296033294833,0.42760536737493,2.25883298379033,0.301687372612416,16.9126284752203,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageII,0.420838452745002,1.52323818358405,0.838508052700236,0.501889578030624,0.615745196757215,1.52323818358405,0.294461465604859,7.8796543349479,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIII,2.23243380205217,9.32252767836951,0.715199934785397,3.12141220024304,0.00179985909344719,9.32252767836951,2.29485047326245,37.8715403581008,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,2.3904423090561,10.9183221479474,0.7305450347891,3.27213545397129,0.0010673842428895,10.9183221479474,2.60804357409907,45.7084995474195,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.101915166913491,1.10728953295469,0.076633708932433,1.32989996612781,0.183551232596393,1.10728953295469,0.952862999642041,1.2867433306274,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,-0.00304863415501253,0.996956008211269,0.084550628895899,-0.0360569069068201,0.971236983272652,0.996956008211269,0.844707536943286,1.17664545282172,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,,,0,,,,,,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,0.00817048088287876,1.0082039503536,0.132132914786855,0.0618353185961172,0.950693977119492,1.0082039503536,0.778173888061627,1.3062314491695,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.0668132997418861,0.935369818822311,0.0623031418770416,-1.07239053647961,0.283544656763367,0.935369818822311,0.827848415897246,1.05685616009233,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,0.125248455320118,1.13343002480602,0.135381787195275,0.925149962302238,0.354887907297933,1.13343002480602,0.869275674850433,1.47785525156082,GSE140082,PFS,adjusted,380,235,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.371594134295812,1.45004433857971,0.183505946200353,2.02497053632314,0.0428703897519783,1.45004433857971,1.01200052414419,2.07769515299926,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,-0.0991878556888325,0.905572575083948,0.176306876995368,-0.562586425323833,0.573716537734424,0.905572575083948,0.640988998762029,1.27936936566461,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,0.780340509271464,2.18221520351151,1.37923541791265,0.565777603400325,0.57154497331801,2.18221520351151,0.146180775324772,32.5765353471196,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-0.582477078268633,0.558513170816371,1.34233152159902,-0.433929375043486,0.664339727654503,0.558513170816371,0.04021969347337,7.75582643815757,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.0662584310623127,0.935888970255709,0.141636113947894,-0.467807462485793,0.639922283552235,0.935888970255709,0.709028104707006,1.23533631294945,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.222406623552986,1.24907917962919,0.218997810929278,1.01556551003521,0.309836335923349,1.24907917962919,0.813165032067384,1.91867423641729,GSE49997,OS,core,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
grade1&2,-1.76604795208897,0.171007484900584,1.20337720598948,-1.4675763703176,0.142219330497391,0.171007484900584,0.0161695742454357,1.80855472433222,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
grade3,-1.11020741709031,0.329490612003026,1.12022424179632,-0.991058196803571,0.321657163774133,0.329490612003026,0.0366696227145463,2.96059941066868,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseYes,0.609701861710822,1.83988277749963,0.284696824505745,2.14158293746097,0.0322270579640748,1.83988277749963,1.05306645273035,3.2145821625623,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIII,0.105757440991374,1.1115522267987,0.748834835178948,0.141229328582319,0.887688777418004,1.1115522267987,0.256165421275289,4.8232440848188,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,0.704940676087922,2.02372662598077,0.788596114172467,0.893918526123691,0.371365484720508,2.02372662598077,0.431417359449,9.49305670484421,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.368005663451655,1.44485022179009,0.188963208662607,1.94749901875728,0.0514749372792993,1.44485022179009,0.997647351894644,2.0925151151279,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,-0.0389799918552121,0.961769952186313,0.186625011527917,-0.208867994359808,0.834551289882368,0.961769952186313,0.667138043264319,1.38652180049936,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,1.0723650046833,2.92228254579835,1.36436236740056,0.785982544158276,0.431877713734887,2.92228254579835,0.20154631008366,42.3710822288579,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,-0.841267497485241,0.431163678062056,1.32850235196039,-0.633245019283431,0.52657365103468,0.431163678062056,0.0319020738381425,5.8272737447474,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.00604228609976631,0.993975931799834,0.141429069097469,-0.0427230847118293,0.965922277428933,0.993975931799834,0.75334034500548,1.31147649206304,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,0.290534827407674,1.33714243724461,0.240480565473842,1.20814264901284,0.226992397236088,1.33714243724461,0.834603581211018,2.14227441354389,GSE49997,OS,adjusted,194,57,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.0339668390601193,1.03455029949901,0.124190217077735,0.273506560012359,0.784463850358216,1.03455029949901,0.811037072648575,1.31966140425401,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,0.0288477329388636,1.0292678589506,0.116973746788594,0.246617157531936,0.805204524827535,1.0292678589506,0.818389742599785,1.29448387525407,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,0.303624735137592,1.35476056664889,0.946678665515929,0.320726288863941,0.748417823276131,1.35476056664889,0.211859628314777,8.66317102293718,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-0.388504122872403,0.678070426276272,0.928892315088705,-0.41824452260142,0.675768346651068,0.678070426276272,0.109799466806391,4.18744750191924,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.0314165933328416,0.969071780130494,0.0859771319977125,-0.365406388918363,0.714808072830215,0.969071780130494,0.818789150687426,1.14693766308072,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,-0.0193282248049824,0.980857367684172,0.137326649276217,-0.140746351176936,0.888070326586763,0.980857367684172,0.749399161510762,1.28380337896403,GSE49997,PFS,core,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
grade1&2,-2.71045477604346,0.0665065542488846,1.12355075682083,-2.41240082799009,0.0158478481669831,0.0665065542488846,0.00735353746183134,0.601495780910632,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
grade3,-2.16759379284317,0.114452682709728,1.08582394269842,-1.99626634448344,0.0459049393361128,0.114452682709728,0.0136260808371292,0.961348808658142,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseYes,0.615124264707338,1.84988646087588,0.197566026357429,3.1135123586202,0.00184874767078205,1.84988646087588,1.25596219551165,2.72466793217276,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIII,0.963307181549684,2.62034812622107,0.601422912317066,1.60171347286788,0.109218984487289,2.62034812622107,0.806170463171004,8.51708741049944,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,1.60611449106595,4.98341047541896,0.632398336224237,2.53971966570205,0.0110941352900438,4.98341047541896,1.44287337998481,17.2117528197636,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,0.0656957209907684,1.06790172764511,0.128684335823893,0.510518398141902,0.609688328498596,1.06790172764511,0.829841182738639,1.37425584994929,GSE49997,PFS,adjusted,194,124,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
