level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.179712935441961,0.938666666666667,0.403508771929825,0.721134322771926,9.98939623744837e-05,0.273137004779486,3.78358605559682e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.416044830429968,0.938666666666667,0.736842105263158,1.66946361594416,0.000231259739511026,1.15468304552601,0.000159950595973381
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,375,57,12422,0.0301883754628884,0.00458863307035904,2.7319478000009,2.86449640675083,0.989333333333333,0.964912280701754,7.82565465653342,0.00108403611800168,7.47052553293869,0.00103484243217892
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,375,57,12422,0.0301883754628884,0.00458863307035904,2.7319478000009,0.368194684110169,0.989333333333333,0.56140350877193,1.0058886572268,0.000139339094680304,0.558685854437268,7.73910517915587e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,375,57,12422,0.0301883754628884,0.00458863307035904,4.05106024740977,0.150870432288376,0.938666666666667,0.298245614035088,0.611185210752966,8.46634399706796e-05,0.171103265550678,2.37018023291016e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,57,12422,0.0301883754628884,0.00458863307035904,1.14349703049667,0.00650966057663203,0.858666666666667,0.0175438596491228,0.00744377753891995,1.031137209693e-06,0.000112135502574607,1.55333886091765e-08
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,57,12422,0.0301883754628884,0.00458863307035904,1.14349703049667,0.26972254227325,0.858666666666667,0.666666666666667,0.308426926147473,4.27243396728429e-05,0.176557280390198,2.44573108882763e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,375,57,12422,0.0301883754628884,0.00458863307035904,0.0337558632463077,0.368194684110169,0.048,0.56140350877193,0.0124287294048403,1.72166958127498e-06,0.000334921550277802,4.63944645059363e-08
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.229928051738723,0.652173913043478,0.375,0.546925274208069,1.956518780963e-06,0.133758898583495,4.78496440996386e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.450113199097447,0.652173913043478,0.625,1.07067529594338,3.83013260423839e-06,0.436416560846488,1.56119535498848e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,69,8,12422,0.00555466108517147,0.00064401867654162,2.24609637605523,1.85364932673101,0.927536231884058,0.75,4.16347503524774,1.48940220623884e-05,2.89633045930277,1.03610588260093e-05
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,69,8,12422,0.00555466108517147,0.00064401867654162,2.24609637605523,0.449642636118984,0.927536231884058,0.5,1.00994069550677,3.6128663852278e-06,0.468378293568358,1.67553223662739e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,69,8,12422,0.00555466108517147,0.00064401867654162,3.09835333437005,0.371208750821049,0.840579710144928,0.25,1.15013587085374,4.11438735436552e-06,0.24169521923738,8.6461763243913e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,8,12422,0.00555466108517147,0.00064401867654162,1.02465498198741,0.16353684414555,0.623188405797102,0.375,0.167568842092236,5.99444937212678e-07,0.0391601098367725,1.40087675544267e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,8,12422,0.00555466108517147,0.00064401867654162,1.02465498198741,0.477205869600175,0.623188405797102,0.625,0.488971371719451,1.74919996796197e-06,0.190450806013917,6.813007121591e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,69,8,12422,0.00555466108517147,0.00064401867654162,0.170701289811543,0.449642636118984,0.130434782608696,0.5,0.0767545779397729,2.74574572333484e-07,0.00500573334389823,1.79070373260968e-08
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.179712935441961,0.652173913043478,0.403508771929825,0.427479577859522,1.08957283869734e-05,0.112494625752506,2.86729694394037e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.416044830429968,0.652173913043478,0.736842105263158,0.98963754637616,2.52241802072914e-05,0.47556953029518,1.21214595961812e-05
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,69,57,12422,0.00555466108517147,0.00458863307035904,2.24609637605523,2.86449640675083,0.927536231884058,0.964912280701754,6.43393499842629,0.000163990075393337,5.75831456762281,0.000146769658119641
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,69,57,12422,0.00555466108517147,0.00458863307035904,2.24609637605523,0.368194684110169,0.927536231884058,0.56140350877193,0.827000745662652,2.10788443875694e-05,0.430637560924768,1.09762200116303e-05
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,69,57,12422,0.00555466108517147,0.00458863307035904,3.09835333437005,0.150870432288376,0.840579710144928,0.298245614035088,0.467449906938539,1.19145041875943e-05,0.117189323224358,2.98695680878921e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,57,12422,0.00555466108517147,0.00458863307035904,1.02465498198741,0.00650966057663203,0.623188405797102,0.0175438596491228,0.00667015614089302,1.70010951105027e-07,7.29256837168573e-05,1.85875181731914e-09
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,57,12422,0.00555466108517147,0.00458863307035904,1.02465498198741,0.26972254227325,0.623188405797102,0.666666666666667,0.276372546694594,7.04426681030826e-06,0.114821444520459,2.92660360235029e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,69,57,12422,0.00555466108517147,0.00458863307035904,0.170701289811543,0.368194684110169,0.130434782608696,0.56140350877193,0.0628513074793595,1.6019730778491e-06,0.00460238407171512,1.17306953069041e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.229928051738723,0.717391304347826,0.375,0.54495297103187,1.29964216666744e-06,0.146604196011291,3.49631995924121e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.450113199097447,0.717391304347826,0.625,1.06681426339205,2.54421367422086e-06,0.478327047444803,1.14074797893055e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,46,8,12422,0.00370310739011431,0.00064401867654162,1.96196384219851,1.85364932673101,0.847826086956522,0.75,3.63679295516185,8.67327958047046e-06,2.31252595518443,5.51507451584263e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,46,8,12422,0.00370310739011431,0.00064401867654162,1.96196384219851,0.449642636118984,0.847826086956522,0.5,0.882182593976268,2.10389108561181e-06,0.373968708316027,8.91866873248483e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,46,8,12422,0.00370310739011431,0.00064401867654162,3.65922690798753,0.371208750821049,0.91304347826087,0.25,1.35833704948482,3.23945771451509e-06,0.310055196078056,7.39441434834965e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.868381297690887,0.16353684414555,0.630434782608696,0.375,0.142012336939385,3.38681007507739e-07,0.0335735687873003,8.00686077531882e-08
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.868381297690887,0.477205869600175,0.630434782608696,0.625,0.414396652309107,9.88282276995323e-07,0.163281289632665,3.89404701533483e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,46,8,12422,0.00370310739011431,0.00064401867654162,0.290972926658816,0.449642636118984,0.217391304347826,0.5,0.130833833782126,3.12021727100678e-07,0.0142210688893615,3.3915405119639e-08
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.179712935441961,0.717391304347826,0.403508771929825,0.425938015659103,7.23762438983397e-06,0.123297846638161,2.0951017970572e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.416044830429968,0.717391304347826,0.736842105263158,0.986068749379476,1.67554784221793e-05,0.521240002532401,8.85701490966457e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,46,57,12422,0.00370310739011431,0.00458863307035904,1.96196384219851,2.86449640675083,0.847826086956522,0.964912280701754,5.62003837615269,9.5496821902838e-05,4.59762864868327,7.8123830275205e-05
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,46,57,12422,0.00370310739011431,0.00458863307035904,1.96196384219851,0.368194684110169,0.847826086956522,0.56140350877193,0.722384657113854,1.22749053171003e-05,0.343835260136571,5.84251786260152e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,46,57,12422,0.00370310739011431,0.00458863307035904,3.65922690798753,0.150870432288376,0.91304347826087,0.298245614035088,0.552069145449334,9.38086990379559e-06,0.150334618554853,2.55451606075898e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.868381297690887,0.00650966057663203,0.630434782608696,0.0175438596491228,0.00565286749906293,9.6054660959078e-08,6.25221805769737e-05,1.06238946140857e-09
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.868381297690887,0.26972254227325,0.630434782608696,0.666666666666667,0.23422201127573,3.97994750203733e-06,0.0984411351738574,1.67273155882729e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,46,57,12422,0.00370310739011431,0.00458863307035904,0.290972926658816,0.368194684110169,0.217391304347826,0.56140350877193,0.107134684815754,1.82045410203598e-06,0.0130751712971172,2.22175939226359e-07
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.229928051738723,0.373589164785553,0.375,0.252347018373371,1.15914785720987e-05,0.0353527919363372,1.62391904939249e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.450113199097447,0.373589164785553,0.625,0.494001157596081,2.26917832030591e-05,0.115345924918385,5.29837770895355e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,886,8,12422,0.0713250684269844,0.00064401867654162,2.26091133049414,1.85364932673101,0.945823927765237,0.75,4.19093676556897,0.0001925093231862,2.97291620446964,0.000136559943140549
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,886,8,12422,0.0713250684269844,0.00064401867654162,2.26091133049414,0.449642636118984,0.945823927765237,0.5,1.01660213067466,4.66972896689027e-05,0.48076331010461,2.20837069653163e-05
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,886,8,12422,0.0713250684269844,0.00064401867654162,0.378284168382035,0.371208750821049,0.183972911963883,0.25,0.140422393600474,6.45025717741734e-06,0.00645847916390444,2.96668148961351e-07
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,8,12422,0.0713250684269844,0.00064401867654162,1.46677146584076,0.16353684414555,0.857787810383747,0.375,0.23987117660634,1.10184048205496e-05,0.0771594642582471,3.54429500435288e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,8,12422,0.0713250684269844,0.00064401867654162,1.46677146584076,0.477205869600175,0.857787810383747,0.625,0.699951952861261,3.21520662910519e-05,0.37525640813668,1.72372815894465e-05
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,886,8,12422,0.0713250684269844,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.179712935441961,0.373589164785553,0.403508771929825,0.197235713863388,6.45522053526342e-05,0.0297325945436215,9.73101935269107e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.416044830429968,0.373589164785553,0.736842105263158,0.456610977541616,0.000149441726405335,0.125694146960191,4.11377545540171e-05
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,886,57,12422,0.0713250684269844,0.00458863307035904,2.26091133049414,2.86449640675083,0.945823927765237,0.964912280701754,6.47637238218272,0.00211961673555912,5.91057786017982,0.00193444092000158
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,886,57,12422,0.0713250684269844,0.00458863307035904,2.26091133049414,0.368194684110169,0.945823927765237,0.56140350877193,0.832455533132393,0.000272449849315417,0.442024624301577,0.000144667838090417
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,886,57,12422,0.0713250684269844,0.00458863307035904,0.378284168382035,0.150870432288376,0.183972911963883,0.298245614035088,0.0570718960116463,1.8678750815685e-05,0.00313148437385196,1.02488650964839e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,886,57,12422,0.0713250684269844,0.00458863307035904,1.46677146584076,0.00650966057663203,0.857787810383747,0.0175438596491228,0.00954818438611235,3.12497339941208e-06,0.000143689757503572,4.70274401717394e-08
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,886,57,12422,0.0713250684269844,0.00458863307035904,1.46677146584076,0.26972254227325,0.857787810383747,0.666666666666667,0.39562132870043,0.000129480755548363,0.2262394355247,7.40446758591088e-05
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,886,57,12422,0.0713250684269844,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.229928051738723,0.513004484304933,0.375,0.391303665255192,2.26201624951892e-05,0.0752777006253262,4.35159179840187e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.450113199097447,0.513004484304933,0.625,0.766026342826218,4.42818248048461e-05,0.245609343103473,1.41979841863072e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,1115,8,12422,0.0897601030429883,0.00064401867654162,2.04626478593504,1.85364932673101,0.922869955156951,0.75,3.79305734276185,0.000219265959062481,2.62537399486678,0.000151765474355578
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,1115,8,12422,0.0897601030429883,0.00064401867654162,2.04626478593504,0.449642636118984,0.922869955156951,0.5,0.920087892545279,5.31876889669748e-05,0.424560736066858,2.45426600659269e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,1115,8,12422,0.0897601030429883,0.00064401867654162,3.15181204938395,0.371208750821049,0.937219730941704,0.25,1.16998021367455,6.76332600468103e-05,0.274132135266794,1.58468064459455e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1115,8,12422,0.0897601030429883,0.00064401867654162,0.741956824327266,0.16353684414555,0.582959641255605,0.375,0.121337277542736,7.0141661794826e-06,0.0265255259202169,1.53336592488689e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1115,8,12422,0.0897601030429883,0.00064401867654162,0.741956824327266,0.477205869600175,0.582959641255605,0.625,0.354066151558877,2.0467566735121e-05,0.129003922933447,7.4573533508008e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,1115,8,12422,0.0897601030429883,0.00064401867654162,0.0144429685491542,0.449642636118984,0.0152466367713004,0.5,0.00649417445182528,3.75409929463841e-07,4.95071594982196e-05,2.86186941743735e-09
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.179712935441961,0.513004484304933,0.403508771929825,0.305844936276498,0.000125970243176237,0.0633104552223052,2.60760682751408e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.416044830429968,0.513004484304933,0.736842105263158,0.708046999166148,0.000291627691309985,0.267644105231179,0.000110236230918591
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,1115,57,12422,0.0897601030429883,0.00458863307035904,2.04626478593504,2.86449640675083,0.922869955156951,0.964912280701754,5.86151812657168,0.00241421967868917,5.21961479621311,0.00214983498883508
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,1115,57,12422,0.0897601030429883,0.00458863307035904,2.04626478593504,0.368194684110169,0.922869955156951,0.56140350877193,0.753423816463115,0.000310317321352755,0.390350710856698,0.000160776158563505
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,1115,57,12422,0.0897601030429883,0.00458863307035904,3.15181204938395,0.150870432288376,0.937219730941704,0.298245614035088,0.475515246382268,0.000195853401890654,0.132916817748108,5.47452707825894e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1115,57,12422,0.0897601030429883,0.00458863307035904,0.741956824327266,0.00650966057663203,0.582959641255605,0.0175438596491228,0.0048298870888863,1.98931543058386e-06,4.93970042919691e-05,2.03454492939896e-08
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1115,57,12422,0.0897601030429883,0.00458863307035904,0.741956824327266,0.26972254227325,0.582959641255605,0.666666666666667,0.200122480914537,8.24256824152404e-05,0.0777755531207469,3.20338975006913e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,1115,57,12422,0.0897601030429883,0.00458863307035904,0.0144429685491542,0.368194684110169,0.0152466367713004,0.56140350877193,0.00531782424256895,2.1902851201672e-06,4.55179983944223e-05,1.87477791734868e-08
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.229928051738723,0.0689655172413793,0.375,0.0185147786583377,2.78370660273793e-08,0.000478830482543216,7.19924121397741e-10
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.450113199097447,0.0689655172413793,0.625,0.0362450174716198,5.44945723165122e-08,0.00156228523584568,2.34890397916001e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,29,8,12422,0.00233456770246337,0.00064401867654162,1.83256157862005,1.85364932673101,1,0.75,3.39692653640216,5.1072967184191e-06,2.54769490230162,3.83047253881432e-06
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,29,8,12422,0.00233456770246337,0.00064401867654162,1.83256157862005,0.449642636118984,1,0.5,0.823997819061085,1.23888500742571e-06,0.411998909530542,6.19442503712853e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,29,8,12422,0.00233456770246337,0.00064401867654162,0.635769608728208,0.371208750821049,0.379310344827586,0.25,0.236003242265985,3.54832102444571e-07,0.0223796178010848,3.36478717835369e-08
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,29,8,12422,0.00233456770246337,0.00064401867654162,0.532549970895553,0.16353684414555,0.586206896551724,0.375,0.0870915415900633,1.30942585834106e-07,0.0191451233667812,2.87847925756008e-08
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,29,8,12422,0.00233456770246337,0.00064401867654162,0.532549970895553,0.477205869600175,0.586206896551724,0.625,0.25413597196676,3.82094755876821e-07,0.0931101621429939,1.39991613144525e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,29,8,12422,0.00233456770246337,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.179712935441961,0.0689655172413793,0.403508771929825,0.0144712452290469,1.55022846433032e-07,0.000402708578666761,4.31400540587989e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.416044830429968,0.0689655172413793,0.736842105263158,0.0335016884155994,3.58885985020433e-07,0.00170244514634625,1.82374003277171e-08
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,29,57,12422,0.00233456770246337,0.00458863307035904,1.83256157862005,2.86449640675083,1,0.964912280701754,5.24936605710676,5.62337003665875e-05,5.06517777440126,5.4260588073023e-05
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,29,57,12422,0.00233456770246337,0.00458863307035904,1.83256157862005,0.368194684110169,1,0.56140350877193,0.674739431552442,7.22812899818121e-06,0.378801084380318,4.05789698143507e-06
