dataset,patient_id,sample_id,sample_type,anatomical_location,treatment_phase,axis,source_group,target_group,n_cells,source_n,target_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,axis_score,target_Subclone02_04_like_score,CD44_ITGB1_target_score,KRAS_hypoxia_target_score
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.7437293802572164,0.06323010694577637,0.47368421052631576,0.23333333333333334,0.04702608825237977,2.4375941773779136e-05,2.694183038154536e-06,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,1.2677077897925042,0.16806846265723507,0.868421052631579,0.5,0.2130616993290275,0.00011044039106960993,4.7954380332856946e-05,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.07269166709341382,0.116280642613006,0.07894736842105263,0.3,0.008452633762232861,4.381417125691741e-06,1.037704056084886e-07,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,1.4190952491756907,0.657583369022231,0.6135458167330677,0.8854961832061069,0.9331734349163932,0.0014063313221943934,0.0007640492302448419,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,1.4190952491756907,0.48899903684303014,0.6135458167330677,0.8244274809160306,0.6939362100354326,0.0010457908372253776,0.0005289861380351109,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,0.7801522361315847,1.6159918384847698,0.7091633466135459,0.8778625954198473,1.2607196463642838,0.001899957136421035,0.001182814469831775,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,3.679682660215798,0.012750374952521699,0.896414342629482,0.04580152671755725,0.046917333624043926,7.070638035816858e-05,2.9030021435944035e-06,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,0.4046130884445013,0.11403591772818324,0.41832669322709165,0.33587786259541985,0.046140424865603276,6.953554642676747e-05,9.77020846360104e-06,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,0.0023365503223212766,0.028400468936893603,0.00398406374501992,0.07633587786259542,6.635912484857415e-05,1.0000597134049289e-07,3.0414516389554116e-11,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,1.2125721331913901,0.27475758885731644,0.4444444444444444,0.4875444839857651,0.3331633956312391,0.001666736352300703,0.00036115916214345004,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,1.2125721331913901,0.46007725728079196,0.4444444444444444,0.701067615658363,0.557876861293814,0.0027909237840011702,0.0008696116812150739,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,0.7663824111176866,0.774208158952857,0.7777777777777778,0.6548042704626335,0.5933395155652756,0.002968334915591206,0.001511749850249693,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,1.7890908386574083,0.0489210080073823,0.5555555555555556,0.1387900355871886,0.08752412724389338,0.00043786216161110293,3.376161388460462e-05,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,0.31160678314151613,0.11211927979128851,0.3333333333333333,0.30604982206405695,0.03493712810390701,0.0001747820505474171,1.7830671823342668e-05,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,0.0,0.005682899608656859,0.0,0.021352313167259787,0.0,0.0,0.0,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.49521686401011084,0.3156409755732443,0.24739583333333334,0.5825242718446602,0.15631073407647403,0.00031038696763739546,4.4731131561821254e-05,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.49521686401011084,0.6912175325467826,0.24739583333333334,0.8737864077669902,0.3423025788166244,0.0006797118578009639,0.00014693407120242318,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.622619748315887,1.860058176809666,0.5598958333333334,0.941747572815534,1.1581089538981417,0.002299662454520212,0.0012125672656001978,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,3.0463974753472436,0.08137685409538996,0.7682291666666666,0.2621359223300971,0.24790624286789698,0.0004922686048195543,9.913327865563687e-05,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,1.0337882761016162,0.029069738889702275,0.75,0.11650485436893204,0.030051955253509424,5.9674310390916276e-05,5.2142601312451115e-06,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.0724523168390025,0.06778693887467623,0.07291666666666667,0.18446601941747573,0.004911320772894137,9.752433003400473e-06,1.311765361501075e-07,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,2.439905464753858,0.27681005560544264,0.6592797783933518,0.498158379373849,0.6753903673705388,0.05880322299356374,0.01931249237641828,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,2.439905464753858,0.548237022892407,0.6592797783933518,0.7863720073664825,1.33764650813557,0.1164629075340421,0.060378932273532006,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,0.9964602863058277,0.7510676732900552,0.6343490304709142,0.6887661141804788,0.7484091087616602,0.06516063870478872,0.028469863549228074,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,3.731566175862555,0.1364964107709756,0.8670360110803325,0.35174953959484345,0.509345389559614,0.04434642833243948,0.01352475232497324,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,0.7753050769823948,0.05595612330031779,0.5817174515235457,0.1685082872928177,0.04338306648298926,0.0037771698498984224,0.000370254096028518,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,0.0568725151613569,0.016846652156207394,0.05263157894736842,0.034990791896869246,0.000958111480172011,8.341848765269464e-05,1.5362520746352603e-07,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5514652018615137,0.2411789473303253,0.22413793103448276,0.5,0.13300179687426522,3.326758489268129e-05,3.7282638241797997e-06,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5514652018615137,0.6951361355754497,0.22413793103448276,0.8888888888888888,0.3833433893263479,9.588523649435025e-05,1.9103572021862884e-05,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5381122385986365,2.8353051124940767,0.4827586206896552,1.0,1.5257123811943467,0.0003816246648996881,0.0001842325968481253,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,2.4642826358358465,0.02314566133262412,0.7068965517241379,0.1111111111111111,0.057037451316922796,1.4266711415498597e-05,1.1205654560065945e-06,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5878965752330225,0.03919386059531487,0.4827586206896552,0.1111111111111111,0.023041936414146126,5.763452778566872e-06,3.0915072375454485e-07,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.052011871279925334,0.060973458449846425,0.034482758620689655,0.1111111111111111,0.003171343672385288,7.932445074007807e-07,3.0392509862098877e-09,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,1.2158952257981785,0.23981192281902702,0.45598591549295775,0.5099009900990099,0.2915861720451362,0.009065920365572532,0.0021078960186199486,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,1.2158952257981785,0.7501577166274562,0.45598591549295775,0.9108910891089109,0.9121131862429869,0.028359182648714634,0.011779085973950153,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,0.7983823109467636,1.7951551091534377,0.5387323943661971,0.9752475247524752,1.4332200845538112,0.044561300907275725,0.023412393157268816,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,3.6270777376505463,0.03571181075240755,0.8327464788732394,0.13366336633663367,0.12952951375124683,0.004027297482674724,0.0004482692106334446,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,0.8381793609025489,0.015114193759133443,0.573943661971831,0.0891089108910891,0.012668405265587762,0.00039388271566883503,2.014453855411313e-05,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,0.027570555854148242,0.10451048797434653,0.02112676056338028,0.2871287128712871,0.002881412246041009,8.958810968220265e-05,5.434503934145607e-07,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,2.9792453601696542,0.2470506246407257,0.8233766233766234,0.48655913978494625,0.7360244271878968,0.0253673128941534,0.010162688953552854,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,2.9792453601696542,0.8082551019109998,0.8233766233766234,0.8951612903225806,2.407990262201797,0.08299214016677399,0.06116976196163126,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,1.325808239406449,1.7483257057615413,0.7597402597402597,0.9623655913978495,2.3179446258647465,0.07988868904838879,0.05841044598311711,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,3.564562417481723,0.0463212447351743,0.861038961038961,0.12634408602150538,0.16511496811397544,0.005690739199591952,0.0006190794728336992,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,0.7062444668330711,0.021539358106008218,0.5571428571428572,0.07526881720430108,0.015212052481504361,0.0005242881632814229,2.1986277815027415e-05,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,0.009886068153901778,0.09765338531881013,0.007792207792207792,0.1693548387096774,0.0009654080227209882,3.327309050931452e-05,4.390877046683734e-08,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,2.8009090861822745,0.3066650669555858,0.7076923076923077,0.4309677419354839,0.8589409724505959,0.057035081793890344,0.017395275368363897,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,2.8009090861822745,0.7865711320199951,0.7076923076923077,0.7903225806451613,2.2031142306034814,0.14629037893634853,0.08182097124628526,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,0.9555463381767845,1.3472042716296249,0.5846153846153846,0.8845161290322581,1.28731610853181,0.08547988965438189,0.04420179941651601,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,2.5958881170957544,0.04124101804297665,0.6615384615384615,0.07677419354838709,0.10705706867469468,0.007108764006279313,0.00036104759722214633,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,0.3750432107437546,0.025347333418857247,0.2923076923076923,0.05161290322580645,0.009506345309200692,0.0006312368365946275,9.523374606688177e-06,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,0.009334482969832443,0.015578883185713174,0.007692307692307693,0.025161290322580646,0.00014542081978604862,9.656179664323704e-06,1.8689379995465236e-09,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.813004075500418,0.7126840017190335,0.2803030303030303,0.8324607329842932,0.5794149979415211,0.006571155494604843,0.001533321742613053,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.813004075500418,1.0132265564679548,0.2803030303030303,0.9214659685863874,0.8237573198137016,0.00934224598525337,0.002413005943835076,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.5008888289497779,2.016360835816567,0.4166666666666667,0.9738219895287958,1.0099726177923558,0.011454116894427543,0.0046476128760111765,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,2.6358808698004643,0.08110220079979735,0.7272727272727273,0.2617801047120419,0.21377573958690177,0.0024244343532534205,0.00046157722099065597,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.5750893789884508,0.052601031326753374,0.44696969696969696,0.18848167539267016,0.030250294439854643,0.0003430691114797955,2.8902062223666732e-05,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.0602489501251575,0.07313091919486563,0.05303030303030303,0.14659685863874344,0.004406061103178382,4.996921503684902e-05,3.884644672069811e-07,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,1.3268008178837012,0.8682864938178316,0.5166666666666667,0.8455882352941176,1.1520432301548702,0.020614606284951844,0.00900625875071732,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,1.3268008178837012,1.1424381493126212,0.5166666666666667,0.9338235294117647,1.5157878708895278,0.027123435433662003,0.01308639280665776,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,0.8526219231886262,0.9982383587256954,0.5933333333333334,0.7941176470588235,0.8511199092173601,0.015229898818502825,0.007175969972718096,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,2.4250063593606797,0.11828089055129738,0.7166666666666667,0.35294117647058826,0.2868319117777407,0.005132556467054875,0.001298234871078586,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,0.20136965900767653,0.05943475111600757,0.20333333333333334,0.2426470588235294,0.011968355565436567,0.00021416118024201216,1.0566334701646336e-05,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,0.025552479814544796,0.07711172564971243,0.023333333333333334,0.15441176470588236,0.001970395813128993,3.525816813984602e-05,1.2703310579797466e-07,0.10848324324318441,0.43789064647525994,0.6409244186385132
