sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.41979841863072e-05,CD44_ITGB1_double_KO,0,1.41979841863072e-05,1.41979841863072e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.60760682751408e-05,Control,2.60760682751408e-05,2.60760682751408e-05,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.60760682751408e-05,SPP1_KO,0,2.60760682751408e-05,2.60760682751408e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.60760682751408e-05,CD44_KO,0,2.60760682751408e-05,2.60760682751408e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.60760682751408e-05,ITGB1_KO,2.60760682751408e-05,2.60760682751408e-05,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.60760682751408e-05,CD44_ITGB1_double_KO,0,2.60760682751408e-05,2.60760682751408e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000110236230918591,Control,0.000110236230918591,0.000110236230918591,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000110236230918591,SPP1_KO,0,0.000110236230918591,0.000110236230918591,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000110236230918591,CD44_KO,0.000110236230918591,0.000110236230918591,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000110236230918591,ITGB1_KO,0,0.000110236230918591,0.000110236230918591,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000110236230918591,CD44_ITGB1_double_KO,0,0.000110236230918591,0.000110236230918591,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.82748004658065e-06,Control,1.82748004658065e-06,1.82748004658065e-06,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.82748004658065e-06,SPP1_KO,0,1.82748004658065e-06,1.82748004658065e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.82748004658065e-06,CD44_KO,0,1.82748004658065e-06,1.82748004658065e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.82748004658065e-06,ITGB1_KO,1.82748004658065e-06,1.82748004658065e-06,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.82748004658065e-06,CD44_ITGB1_double_KO,0,1.82748004658065e-06,1.82748004658065e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.96253830877998e-06,Control,5.96253830877998e-06,5.96253830877998e-06,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.96253830877998e-06,SPP1_KO,0,5.96253830877998e-06,5.96253830877998e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.96253830877998e-06,CD44_KO,5.96253830877998e-06,5.96253830877998e-06,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.96253830877998e-06,ITGB1_KO,0,5.96253830877998e-06,5.96253830877998e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.96253830877998e-06,CD44_ITGB1_double_KO,0,5.96253830877998e-06,5.96253830877998e-06,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.09508190735159e-05,Control,1.09508190735159e-05,1.09508190735159e-05,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.09508190735159e-05,SPP1_KO,0,1.09508190735159e-05,1.09508190735159e-05,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.09508190735159e-05,CD44_KO,0,1.09508190735159e-05,1.09508190735159e-05,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.09508190735159e-05,ITGB1_KO,1.09508190735159e-05,1.09508190735159e-05,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.09508190735159e-05,CD44_ITGB1_double_KO,0,1.09508190735159e-05,1.09508190735159e-05,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.62944416082334e-05,Control,4.62944416082334e-05,4.62944416082334e-05,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.62944416082334e-05,SPP1_KO,0,4.62944416082334e-05,4.62944416082334e-05,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.62944416082334e-05,CD44_KO,4.62944416082334e-05,4.62944416082334e-05,0,0
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.62944416082334e-05,ITGB1_KO,0,4.62944416082334e-05,4.62944416082334e-05,1
ascites,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.62944416082334e-05,CD44_ITGB1_double_KO,0,4.62944416082334e-05,4.62944416082334e-05,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.96998380641727e-09,Control,2.96998380641727e-09,2.96998380641727e-09,0,0
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.96998380641727e-09,SPP1_KO,0,2.96998380641727e-09,2.96998380641727e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.96998380641727e-09,CD44_KO,0,2.96998380641727e-09,2.96998380641727e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.96998380641727e-09,ITGB1_KO,2.96998380641727e-09,2.96998380641727e-09,0,0
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.96998380641727e-09,CD44_ITGB1_double_KO,0,2.96998380641727e-09,2.96998380641727e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,9.69019730494642e-09,Control,9.69019730494642e-09,9.69019730494642e-09,0,0
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,9.69019730494642e-09,SPP1_KO,0,9.69019730494642e-09,9.69019730494642e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,9.69019730494642e-09,CD44_KO,9.69019730494642e-09,9.69019730494642e-09,0,0
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,9.69019730494642e-09,ITGB1_KO,0,9.69019730494642e-09,9.69019730494642e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,9.69019730494642e-09,CD44_ITGB1_double_KO,0,9.69019730494642e-09,9.69019730494642e-09,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.77970508494481e-08,Control,1.77970508494481e-08,1.77970508494481e-08,0,0
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.77970508494481e-08,SPP1_KO,0,1.77970508494481e-08,1.77970508494481e-08,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.77970508494481e-08,CD44_KO,0,1.77970508494481e-08,1.77970508494481e-08,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.77970508494481e-08,ITGB1_KO,1.77970508494481e-08,1.77970508494481e-08,0,0
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.77970508494481e-08,CD44_ITGB1_double_KO,0,1.77970508494481e-08,1.77970508494481e-08,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,7.523679514906e-08,Control,7.523679514906e-08,7.523679514906e-08,0,0
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,7.523679514906e-08,SPP1_KO,0,7.523679514906e-08,7.523679514906e-08,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,7.523679514906e-08,CD44_KO,7.523679514906e-08,7.523679514906e-08,0,0
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,7.523679514906e-08,ITGB1_KO,0,7.523679514906e-08,7.523679514906e-08,1
ascites,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,7.523679514906e-08,CD44_ITGB1_double_KO,0,7.523679514906e-08,7.523679514906e-08,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,8.62500320272332e-08,Control,8.62500320272332e-08,8.62500320272332e-08,0,0
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,8.62500320272332e-08,SPP1_KO,0,8.62500320272332e-08,8.62500320272332e-08,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,8.62500320272332e-08,CD44_KO,0,8.62500320272332e-08,8.62500320272332e-08,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,8.62500320272332e-08,ITGB1_KO,8.62500320272332e-08,8.62500320272332e-08,0,0
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,8.62500320272332e-08,CD44_ITGB1_double_KO,0,8.62500320272332e-08,8.62500320272332e-08,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.81408883811407e-07,Control,2.81408883811407e-07,2.81408883811407e-07,0,0
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.81408883811407e-07,SPP1_KO,0,2.81408883811407e-07,2.81408883811407e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.81408883811407e-07,CD44_KO,2.81408883811407e-07,2.81408883811407e-07,0,0
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.81408883811407e-07,ITGB1_KO,0,2.81408883811407e-07,2.81408883811407e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.81408883811407e-07,CD44_ITGB1_double_KO,0,2.81408883811407e-07,2.81408883811407e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.16836557303281e-07,Control,5.16836557303281e-07,5.16836557303281e-07,0,0
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.16836557303281e-07,SPP1_KO,0,5.16836557303281e-07,5.16836557303281e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.16836557303281e-07,CD44_KO,0,5.16836557303281e-07,5.16836557303281e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.16836557303281e-07,ITGB1_KO,5.16836557303281e-07,5.16836557303281e-07,0,0
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,5.16836557303281e-07,CD44_ITGB1_double_KO,0,5.16836557303281e-07,5.16836557303281e-07,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.18491965417845e-06,Control,2.18491965417845e-06,2.18491965417845e-06,0,0
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.18491965417845e-06,SPP1_KO,0,2.18491965417845e-06,2.18491965417845e-06,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.18491965417845e-06,CD44_KO,2.18491965417845e-06,2.18491965417845e-06,0,0
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.18491965417845e-06,ITGB1_KO,0,2.18491965417845e-06,2.18491965417845e-06,1
ascites,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.18491965417845e-06,CD44_ITGB1_double_KO,0,2.18491965417845e-06,2.18491965417845e-06,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.19924121397741e-10,Control,7.19924121397741e-10,7.19924121397741e-10,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.19924121397741e-10,SPP1_KO,0,7.19924121397741e-10,7.19924121397741e-10,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.19924121397741e-10,CD44_KO,0,7.19924121397741e-10,7.19924121397741e-10,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.19924121397741e-10,ITGB1_KO,7.19924121397741e-10,7.19924121397741e-10,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.19924121397741e-10,CD44_ITGB1_double_KO,0,7.19924121397741e-10,7.19924121397741e-10,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.34890397916001e-09,Control,2.34890397916001e-09,2.34890397916001e-09,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.34890397916001e-09,SPP1_KO,0,2.34890397916001e-09,2.34890397916001e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.34890397916001e-09,CD44_KO,2.34890397916001e-09,2.34890397916001e-09,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.34890397916001e-09,ITGB1_KO,0,2.34890397916001e-09,2.34890397916001e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.34890397916001e-09,CD44_ITGB1_double_KO,0,2.34890397916001e-09,2.34890397916001e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.31400540587989e-09,Control,4.31400540587989e-09,4.31400540587989e-09,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.31400540587989e-09,SPP1_KO,0,4.31400540587989e-09,4.31400540587989e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.31400540587989e-09,CD44_KO,0,4.31400540587989e-09,4.31400540587989e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.31400540587989e-09,ITGB1_KO,4.31400540587989e-09,4.31400540587989e-09,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.31400540587989e-09,CD44_ITGB1_double_KO,0,4.31400540587989e-09,4.31400540587989e-09,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.82374003277171e-08,Control,1.82374003277171e-08,1.82374003277171e-08,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.82374003277171e-08,SPP1_KO,0,1.82374003277171e-08,1.82374003277171e-08,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.82374003277171e-08,CD44_KO,1.82374003277171e-08,1.82374003277171e-08,0,0
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.82374003277171e-08,ITGB1_KO,0,1.82374003277171e-08,1.82374003277171e-08,1
ascites,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.82374003277171e-08,CD44_ITGB1_double_KO,0,1.82374003277171e-08,1.82374003277171e-08,1
blood,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Myeloid_Monocyte-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
