level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,0,0.0196078431372549,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,1.17991996749975,0.0196078431372549,1,0.0849068043110961,3.45389646639081e-08,0.00166483930021757,6.77234601253101e-10
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,0,0.79126213592233,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,1.17991996749975,0.79126213592233,1,2.58291813037005,4.24399149305357e-06,2.04376531674912,3.35810977362977e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.150218107941797,0.351351351351351,0.184557438794727,0.138925618646308,1.39441668506615e-05,0.00900856304552333,9.04202604353987e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.478416525572716,0.351351351351351,0.499058380414313,0.442452063179753,4.44095585286195e-05,0.0775816846161881,7.78698677309993e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.368347595171408,0.351351351351351,0.396186440677966,0.340657449605843,3.03931420281539e-05,0.0474197354553254,4.23074486202715e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.438297951542543,0.351351351351351,0.516949152542373,0.405349361030761,3.61648944271849e-05,0.0736239219645886,6.56865810370078e-06
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.150218107941797,0.740480961923848,0.184557438794727,0.374999242311704,0.00101524167927758,0.0512478726317007,0.000138744217053015
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.478416525572716,0.740480961923848,0.499058380414313,1.19430231852393,0.00323335451012856,0.441346335888602,0.00119486426806726
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.368347595171408,0.740480961923848,0.396186440677966,0.919530081886902,0.00221285250539877,0.269761176179046,0.000649181257172337
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.438297951542543,0.740480961923848,0.516949152542373,1.0941517103844,0.00263308009308635,0.418831433650506,0.00100791937702727
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.150218107941797,0.24,0.184557438794727,0.0954059977771305,6.47029666686251e-06,0.00422589278289663,2.86593931458769e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.478416525572716,0.24,0.499058380414313,0.303850225520202,2.06066824645698e-05,0.0363933603447925,2.46814501835525e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.368347595171408,0.24,0.396186440677966,0.23394363254629,1.41028609070977e-05,0.0222444708234693,1.34096694387828e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.438297951542543,0.24,0.516949152542373,0.278370257511103,1.67810381484748e-05,0.034536784491208,2.08198642791247e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.150218107941797,0.846153846153846,0.184557438794727,0.480057770798779,5.07886440685675e-05,0.074967735321032,7.93135713543615e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.478416525572716,0.846153846153846,0.499058380414313,1.52889404564143,0.000161752314462966,0.64562163451322,6.83047945327461e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.368347595171408,0.846153846153846,0.396186440677966,1.17714254186712,0.000110700516504512,0.394619004012496,3.71106522897297e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.438297951542543,0.846153846153846,0.516949152542373,1.400685579429,0.000131722889614769,0.612685804300429,5.76180305942048e-05
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.150218107941797,0.818421052631579,0.184557438794727,0.456773290535103,0.000941722182576177,0.0689936383632117,0.000142243079990865
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.478416525572716,0.818421052631579,0.499058380414313,1.45473733910222,0.00299920868939057,0.594172751522002,0.00122499645225555
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.368347595171408,0.818421052631579,0.396186440677966,1.12004701305601,0.00205260711182203,0.363172246533779,0.000665552362858126
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.438297951542543,0.818421052631579,0.516949152542373,1.33274743174406,0.00244240359982424,0.563861541650681,0.00103333716976507
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.150218107941797,0.732335827098919,0.184557438794727,0.370738840202405,0.00120987978807494,0.0501083292794306,0.000163524962143941
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.478416525572716,0.732335827098919,0.499058380414313,1.18073373612997,0.00385324041490216,0.431532596170564,0.0014082758788295
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.368347595171408,0.732335827098919,0.396186440677966,0.909083213044489,0.0026370918126392,0.263762789529426,0.000765129839343855
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.438297951542543,0.732335827098919,0.516949152542373,1.08172094858851,0.00313788376702042,0.40951833339036,0.00118794124521637
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.150218107941797,0.944827586206897,0.184557438794727,0.60002713229532,0.00165213464530165,0.104629706840665,0.000288090911719202
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.478416525572716,0.944827586206897,0.499058380414313,1.91097398186716,0.00526173926441528,0.901070334589095,0.00248103700233258
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.368347595171408,0.944827586206897,0.396186440677966,1.47131763438408,0.00360104432642417,0.550755208581031,0.00134797128285594
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.438297951542543,0.944827586206897,0.516949152542373,1.75072543888572,0.00428489386757404,0.85510300951303,0.00209286137062047
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.150218107941797,0.362541073384447,0.184557438794727,0.169553863711324,0.000419939740489797,0.0113447900096904,2.80980218810693e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.478416525572716,0.362541073384447,0.499058380414313,0.539997284519324,0.00133742938416505,0.0977012555854905,0.0002419799762626
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.368347595171408,0.362541073384447,0.396186440677966,0.415760515198908,0.000915313787669356,0.0597172865791365,0.000131470050112709
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.438297951542543,0.362541073384447,0.516949152542373,0.494714732857575,0.0010891347287538,0.092717110393444,0.000204120512635453
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.150218107941797,0.43859649122807,0.184557438794727,0.216967426831654,3.35488703549984e-05,0.0175626985078651,2.71565508209423e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.478416525572716,0.43859649122807,0.499058380414313,0.691000598592751,0.000106846865614541,0.151249841929394,2.33872033797976e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.368347595171408,0.43859649122807,0.396186440677966,0.532022610316284,7.31241667217438e-05,0.0924474317286881,1.27064926934341e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.438297951542543,0.43859649122807,0.516949152542373,0.633055362197852,8.70106738920919e-05,0.143533961842362,1.97281114608148e-05
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.150218107941797,0.163461538461538,0.184557438794727,0.0721693956321928,2.03608036108274e-05,0.00217720942204899,6.14245596400812e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.478416525572716,0.163461538461538,0.499058380414313,0.229846001817664,6.48453442452799e-05,0.0187501129615489,5.28987896249793e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.368347595171408,0.163461538461538,0.396186440677966,0.176965504960241,4.43790441249537e-05,0.0114605064428905,2.87404215436009e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.438297951542543,0.163461538461538,0.516949152542373,0.210571805909773,5.28067629227546e-05,0.0177935921388881,4.46224031542508e-06
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.150218107941797,0.882483370288248,0.184557438794727,0.538298007119657,0.000658578913259078,0.0876719884654528,0.000107262003803045
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.478416525572716,0.882483370288248,0.499058380414313,1.71437828513114,0.00209745043266648,0.755030577510457,0.000923739658400183
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.368347595171408,0.882483370288248,0.396186440677966,1.3199525618104,0.00143545918962385,0.461492302253472,0.000501876647219667
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.438297951542543,0.882483370288248,0.516949152542373,1.57061566726292,0.00170805736370365,0.716513344541492,0.00077921411319473
