level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.416044830429968,0.373589164785553,0.736842105263158,0.456610977541616,0.000149441726405335,0.125694146960191,4.11377545540171e-05
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,886,1,12422,0.0713250684269844,8.05023345677025e-05,1.0975042691186,0,0.373589164785553,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,886,1,12422,0.0713250684269844,8.05023345677025e-05,1.0975042691186,0.307206483104262,0.373589164785553,1,0.33716042670784,1.93591937737948e-06,0.125959482212523,7.23238503287369e-07
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,1115,471,12422,0.0897601030429883,0.0379165995813879,1.70185265475936,0.695190297689323,0.513004484304933,0.505307855626327,1.18311145368552,0.00402659901974285,0.306692298342297,0.0010437959196666
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,1115,471,12422,0.0897601030429883,0.0379165995813879,1.70185265475936,0.54733391526693,0.513004484304933,0.409766454352442,0.931481676736858,0.00317020276895571,0.195808652871083,0.000666414755137213
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.229928051738723,0.513004484304933,0.375,0.391303665255192,2.26201624951892e-05,0.0752777006253262,4.35159179840187e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.450113199097447,0.513004484304933,0.625,0.766026342826218,4.42818248048461e-05,0.245609343103473,1.41979841863072e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,1115,25,12422,0.0897601030429883,0.00201255836419256,1.70185265475936,0.196087836048646,0.513004484304933,0.24,0.333712604345406,6.02843297230471e-05,0.0410870549995851,7.42227155549767e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,1115,25,12422,0.0897601030429883,0.00201255836419256,1.70185265475936,0.225628136792853,0.513004484304933,0.4,0.383985843589325,6.93660620021466e-05,0.0787945838683745,1.42340403462701e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.179712935441961,0.513004484304933,0.403508771929825,0.305844936276498,0.000125970243176237,0.0633104552223052,2.60760682751408e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.416044830429968,0.513004484304933,0.736842105263158,0.708046999166148,0.000291627691309985,0.267644105231179,0.000110236230918591
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,1115,1,12422,0.0897601030429883,8.05023345677025e-05,1.70185265475936,0,0.513004484304933,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,1115,1,12422,0.0897601030429883,8.05023345677025e-05,1.70185265475936,0.307206483104262,0.513004484304933,1,0.522820168830274,3.77784513179504e-06,0.268209091094993,1.93805149362041e-06
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,29,471,12422,0.00233456770246337,0.0379165995813879,0.080524227115084,0.695190297689323,0.0689655172413793,0.505307855626327,0.0559796614193379,4.95525630296428e-06,0.00195082501175817,1.72684823208946e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,29,471,12422,0.00233456770246337,0.0379165995813879,0.080524227115084,0.54733391526693,0.0689655172413793,0.409766454352442,0.0440736405007424,3.90134879969892e-06,0.00124551030333747,1.10251163092743e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.229928051738723,0.0689655172413793,0.375,0.0185147786583377,2.78370660273793e-08,0.000478830482543216,7.19924121397741e-10
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.450113199097447,0.0689655172413793,0.625,0.0362450174716198,5.44945723165122e-08,0.00156228523584568,2.34890397916001e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,29,25,12422,0.00233456770246337,0.00201255836419256,0.080524227115084,0.196087836048646,0.0689655172413793,0.24,0.0157898214444865,7.41877458782036e-08,0.000261348768736329,1.22793510419096e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,29,25,12422,0.00233456770246337,0.00201255836419256,0.080524227115084,0.225628136792853,0.0689655172413793,0.4,0.018168531330661,8.53640042782059e-08,0.000501200864294095,2.35486908353671e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.179712935441961,0.0689655172413793,0.403508771929825,0.0144712452290469,1.55022846433032e-07,0.000402708578666761,4.31400540587989e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.416044830429968,0.0689655172413793,0.736842105263158,0.0335016884155994,3.58885985020433e-07,0.00170244514634625,1.82374003277171e-08
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,29,1,12422,0.00233456770246337,8.05023345677025e-05,0.080524227115084,0,0.0689655172413793,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,29,1,12422,0.00233456770246337,8.05023345677025e-05,0.080524227115084,0.307206483104262,0.0689655172413793,1,0.0247375646167138,4.64913213587029e-09,0.00170603893908371,3.20629802473813e-10
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,235,471,12422,0.0189180486234101,0.0379165995813879,2.50804240489843,0.695190297689323,0.693617021276596,0.505307855626327,1.74356674607878,0.00125067450541827,0.611102934881694,0.000438349069550493
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,235,471,12422,0.0189180486234101,0.0379165995813879,2.50804240489843,0.54733391526693,0.693617021276596,0.409766454352442,1.37273666912854,0.00098467509694882,0.390160571659347,0.000279865328408664
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.229928051738723,0.693617021276596,0.375,0.576669303836395,7.02589465761067e-06,0.149995366795743,1.82748004658065e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.450113199097447,0.693617021276596,0.625,1.12890299034089,1.37540760987808e-05,0.489391455919054,5.96253830877998e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,235,25,12422,0.0189180486234101,0.00201255836419256,2.50804240489843,0.196087836048646,0.693617021276596,0.24,0.491796607894775,1.87245051943759e-05,0.0818684395780578,3.11703252427227e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,235,25,12422,0.0189180486234101,0.00201255836419256,2.50804240489843,0.225628136792853,0.693617021276596,0.4,0.565884934814699,2.15453202223469e-05,0.157002969148589,5.97768033402986e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.179712935441961,0.693617021276596,0.403508771929825,0.450727662797211,3.91267595331409e-05,0.126149907265901,1.09508190735159e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.416044830429968,0.693617021276596,0.736842105263158,1.04345807705714,9.05804915778974e-05,0.533297050805013,4.62944416082334e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,235,1,12422,0.0189180486234101,8.05023345677025e-05,2.50804240489843,0,0.693617021276596,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,235,1,12422,0.0189180486234101,8.05023345677025e-05,2.50804240489843,0.307206483104262,0.693617021276596,1,0.770486886685201,1.17341075398571e-06,0.534422819275267,8.13897671913492e-07
sample_type,blood,blood,,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_type,blood,blood,,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,388,52,5921,0.0655294713730789,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_type,blood,blood,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,388,52,5921,0.0655294713730789,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,95,52,5921,0.0160445870629961,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_type,blood,blood,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,95,52,5921,0.0160445870629961,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,27,52,5921,0.00456004053369363,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,735,52,5921,0.124134436750549,0.00878230028711366,0,0.74782959387725,0,0.442307692307692,0,0,0,0
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,735,52,5921,0.124134436750549,0.00878230028711366,0,0.696562045172121,0,0.403846153846154,0,0,0,0
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,55,123,11197,0.00491203000803787,0.0109850852907029,0.0918630733364145,0.717086872211484,0.0727272727272727,0.414634146341463,0.0658738039305436,3.55448910449257e-06,0.00198643843338225,1.07186367674277e-07
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,55,123,11197,0.00491203000803787,0.0109850852907029,0.0918630733364145,0.338281543405927,0.0727272727272727,0.252032520325203,0.0310755822302542,1.6768094729988e-06,0.000569604168004659,3.07353103698228e-08
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,0,0.0727272727272727,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,1.17991996749975,0.0727272727272727,1,0.108391074505529,4.75502554768801e-08,0.00788298723676574,3.45820039831855e-09
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,355,123,11197,0.0317049209609717,0.0109850852907029,1.4202286797226,0.717086872211484,0.532394366197183,0.414634146341463,1.01842734176732,0.000354699158716865,0.224816698667016,7.82994432811603e-05
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,355,123,11197,0.0317049209609717,0.0109850852907029,1.4202286797226,0.338281543405927,0.532394366197183,0.252032520325203,0.480437149765924,0.000167327256299482,0.0644653901403538,2.24520873619299e-05
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,0,0.532394366197183,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,1.17991996749975,0.532394366197183,1,1.6757561776205,4.74499572754469e-06,0.892163148085279,2.5262089929745e-06
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,82,123,11197,0.00732339019380191,0.0109850852907029,0.176497209866045,0.717086872211484,0.0853658536585366,0.414634146341463,0.126563832176896,1.01818155110186e-05,0.00447980250715368,3.60391447296614e-07
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,82,123,11197,0.00732339019380191,0.0109850852907029,0.176497209866045,0.338281543405927,0.0853658536585366,0.252032520325203,0.0597057485603257,4.80321199455175e-06,0.00128456746357235,1.0334096795734e-07
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,0,0.0853658536585366,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,1.17991996749975,0.0853658536585366,1,0.20825258212894,1.36207458944093e-07,0.0177776594500315,1.16274660074226e-08
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
