level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,471,12422,0.0301883754628884,0.0379165995813879,1.14349703049667,0.0546724103178276,0.858666666666667,0.0679405520169851,0.0625177388485312,7.15603386326739e-05,0.00364717781228742,4.17470759672228e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,471,12422,0.0301883754628884,0.0379165995813879,1.14349703049667,0.204153554149853,0.858666666666667,0.225053078556263,0.233448982935697,0.000267215170926232,0.0451129833577422,5.16381498318706e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,375,471,12422,0.0301883754628884,0.0379165995813879,0.0337558632463077,1.13627965787972,0.048,0.477707006369427,0.0383561007409492,4.39039480346747e-05,0.000879502946926224,1.00671473200528e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.229928051738723,0.938666666666667,0.375,0.92263258328681,1.79377097656139e-05,0.324766669316957,6.31407383749608e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.450113199097447,0.938666666666667,0.625,1.80616980187646,3.51153322355674e-05,1.05961961710085,2.06009949115329e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,375,8,12422,0.0301883754628884,0.00064401867654162,2.7319478000009,1.85364932673101,0.989333333333333,0.75,5.06407320013592,9.84550913780416e-05,3.75754231450085,7.30536778025069e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,375,8,12422,0.0301883754628884,0.00064401867654162,2.7319478000009,0.449642636118984,0.989333333333333,0.5,1.22840021053186,2.38824065523922e-05,0.607648637476428,1.181383044125e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,375,8,12422,0.0301883754628884,0.00064401867654162,4.05106024740977,0.371208750821049,0.938666666666667,0.25,1.50378901394179,2.92364819641549e-05,0.352889155271673,6.86082776758834e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,8,12422,0.0301883754628884,0.00064401867654162,1.14349703049667,0.16353684414555,0.858666666666667,0.375,0.187003895657233,3.63570685243817e-06,0.060215254401629,1.17069760648509e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,8,12422,0.0301883754628884,0.00064401867654162,1.14349703049667,0.477205869600175,0.858666666666667,0.625,0.545683494823379,1.06091117215452e-05,0.29285014222188,5.69355662389592e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,375,8,12422,0.0301883754628884,0.00064401867654162,0.0337558632463077,0.449642636118984,0.048,0.5,0.0151780753345417,2.95090283048237e-07,0.000364273808029001,7.0821667931577e-09
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,375,25,12422,0.0301883754628884,0.00201255836419256,4.0127012615896,0.196087836048646,0.938666666666667,0.24,0.786841907094777,4.78052626817588e-05,0.177259744830311,1.07695695769466e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,375,25,12422,0.0301883754628884,0.00201255836419256,4.0127012615896,0.225628136792853,0.938666666666667,0.4,0.905378309158793,5.50070446241361e-05,0.339939375812155,2.0653311688209e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,375,25,12422,0.0301883754628884,0.00201255836419256,2.7319478000009,1.33094874233042,0.989333333333333,0.64,3.63608248852356,0.000220913346034421,2.30227046953343,0.000139876439686434
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,375,25,12422,0.0301883754628884,0.00201255836419256,2.7319478000009,0.269829303657249,0.989333333333333,0.24,0.737159572502195,4.47867693422126e-05,0.175031168894921,1.0634170512615e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,375,25,12422,0.0301883754628884,0.00201255836419256,4.05106024740977,0.0562542672845735,0.938666666666667,0.12,0.227889425943699,1.38456197762247e-05,0.0256694649382983,1.55957061159394e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,25,12422,0.0301883754628884,0.00201255836419256,1.14349703049667,0.0225104964028368,0.858666666666667,0.04,0.0257406857916498,1.5638976963262e-06,0.000884106754657199,5.37146728764839e-08
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,25,12422,0.0301883754628884,0.00201255836419256,1.14349703049667,0.166742367805958,0.858666666666667,0.2,0.190669402444097,1.15842849586761e-05,0.0327442920463995,1.98940787023664e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,375,25,12422,0.0301883754628884,0.00201255836419256,0.0337558632463077,0.269829303657249,0.048,0.24,0.00910832107410051,5.53383948682751e-07,0.000104927858773638,6.37498308882529e-09
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.179712935441961,0.938666666666667,0.403508771929825,0.721134322771926,9.98939623744837e-05,0.273137004779486,3.78358605559682e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.416044830429968,0.938666666666667,0.736842105263158,1.66946361594416,0.000231259739511026,1.15468304552601,0.000159950595973381
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,375,57,12422,0.0301883754628884,0.00458863307035904,2.7319478000009,2.86449640675083,0.989333333333333,0.964912280701754,7.82565465653342,0.00108403611800168,7.47052553293869,0.00103484243217892
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,375,57,12422,0.0301883754628884,0.00458863307035904,2.7319478000009,0.368194684110169,0.989333333333333,0.56140350877193,1.0058886572268,0.000139339094680304,0.558685854437268,7.73910517915587e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,375,57,12422,0.0301883754628884,0.00458863307035904,4.05106024740977,0.150870432288376,0.938666666666667,0.298245614035088,0.611185210752966,8.46634399706796e-05,0.171103265550678,2.37018023291016e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,57,12422,0.0301883754628884,0.00458863307035904,1.14349703049667,0.00650966057663203,0.858666666666667,0.0175438596491228,0.00744377753891995,1.031137209693e-06,0.000112135502574607,1.55333886091765e-08
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,57,12422,0.0301883754628884,0.00458863307035904,1.14349703049667,0.26972254227325,0.858666666666667,0.666666666666667,0.308426926147473,4.27243396728429e-05,0.176557280390198,2.44573108882763e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,375,57,12422,0.0301883754628884,0.00458863307035904,0.0337558632463077,0.368194684110169,0.048,0.56140350877193,0.0124287294048403,1.72166958127498e-06,0.000334921550277802,4.63944645059363e-08
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,375,1,12422,0.0301883754628884,8.05023345677025e-05,4.0127012615896,0,0.938666666666667,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,375,1,12422,0.0301883754628884,8.05023345677025e-05,4.0127012615896,0.307206483104262,0.938666666666667,1,1.23272784232098,2.99581797999855e-06,1.15712053465862,2.8120744772253e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,2.7319478000009,4.55241538155305,0.989333333333333,1,12.4369611863241,3.02247346570699e-05,12.3043002670033,2.99023374873945e-05
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,2.7319478000009,1.44375990464064,0.989333333333333,1,3.94427669521251,9.58551809729481e-06,3.90220441046358,9.48327257092366e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,4.05106024740977,0.73182208805007,0.938666666666667,1,2.96465536907605,7.20480835612106e-06,2.78282317310605,6.7629134436123e-06
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,1.14349703049667,0.307206483104262,0.858666666666667,1,0.351289701179048,8.5371642210908e-07,0.301640756745743,7.33057834450996e-07
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,1.14349703049667,0,0.858666666666667,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,375,1,12422,0.0301883754628884,8.05023345677025e-05,0.0337558632463077,1.44375990464064,0.048,1,0.0487353619015518,1.18438367686668e-07,0.00233929737127448,5.68504164896007e-09
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,69,471,12422,0.00555466108517147,0.0379165995813879,2.3786800700141,0.695190297689323,0.652173913043478,0.505307855626327,1.65363530598076,0.000348278515117192,0.544953202469428,0.000114774697587776
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,69,471,12422,0.00555466108517147,0.0379165995813879,2.3786800700141,0.54733391526693,0.652173913043478,0.409766454352442,1.30193227588823,0.00027420498231354,0.347927069020255,7.32782630663434e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,69,471,12422,0.00555466108517147,0.0379165995813879,2.24609637605523,2.09636598311247,0.927536231884058,0.707006369426752,4.70864003755438,0.00099170485449219,3.08780382412871,0.000650334282868321
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,69,471,12422,0.00555466108517147,0.0379165995813879,2.24609637605523,1.13627965787972,0.927536231884058,0.477707006369427,2.55219362174893,0.000537527350595057,1.13085289249468,0.000238173292980363
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,69,471,12422,0.00555466108517147,0.0379165995813879,3.09835333437005,0.122432296912941,0.840579710144928,0.144373673036093,0.379338515374796,7.98939490368085e-05,0.0460356043151542,9.69573633038471e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,471,12422,0.00555466108517147,0.0379165995813879,1.02465498198741,0.0546724103178276,0.623188405797102,0.0679405520169851,0.0560203576094217,1.17986637646031e-05,0.00237188873720927,4.99552642853436e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,471,12422,0.00555466108517147,0.0379165995813879,1.02465498198741,0.204153554149853,0.623188405797102,0.225053078556263,0.209186956350082,4.4057672375519e-05,0.0293385687880757,6.17910922451816e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,69,471,12422,0.00555466108517147,0.0379165995813879,0.170701289811543,1.13627965787972,0.130434782608696,0.477707006369427,0.193964403186688,4.08515916920305e-05,0.0120858462245928,2.54544672686427e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.229928051738723,0.652173913043478,0.375,0.546925274208069,1.956518780963e-06,0.133758898583495,4.78496440996386e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.450113199097447,0.652173913043478,0.625,1.07067529594338,3.83013260423839e-06,0.436416560846488,1.56119535498848e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,69,8,12422,0.00555466108517147,0.00064401867654162,2.24609637605523,1.85364932673101,0.927536231884058,0.75,4.16347503524774,1.48940220623884e-05,2.89633045930277,1.03610588260093e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,69,8,12422,0.00555466108517147,0.00064401867654162,2.24609637605523,0.449642636118984,0.927536231884058,0.5,1.00994069550677,3.6128663852278e-06,0.468378293568358,1.67553223662739e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,69,8,12422,0.00555466108517147,0.00064401867654162,3.09835333437005,0.371208750821049,0.840579710144928,0.25,1.15013587085374,4.11438735436552e-06,0.24169521923738,8.6461763243913e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,8,12422,0.00555466108517147,0.00064401867654162,1.02465498198741,0.16353684414555,0.623188405797102,0.375,0.167568842092236,5.99444937212678e-07,0.0391601098367725,1.40087675544267e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,8,12422,0.00555466108517147,0.00064401867654162,1.02465498198741,0.477205869600175,0.623188405797102,0.625,0.488971371719451,1.74919996796197e-06,0.190450806013917,6.813007121591e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,69,8,12422,0.00555466108517147,0.00064401867654162,0.170701289811543,0.449642636118984,0.130434782608696,0.5,0.0767545779397729,2.74574572333484e-07,0.00500573334389823,1.79070373260968e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,69,25,12422,0.00555466108517147,0.00201255836419256,2.3786800700141,0.196087836048646,0.652173913043478,0.24,0.466430227581106,5.21426065467003e-06,0.0730064704039992,8.16145145948352e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,69,25,12422,0.00555466108517147,0.00201255836419256,2.3786800700141,0.225628136792853,0.652173913043478,0.4,0.536697152223575,5.99978020040782e-06,0.140007952753976,1.5651600522803e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,69,25,12422,0.00555466108517147,0.00201255836419256,2.24609637605523,1.33094874233042,0.927536231884058,0.64,2.98943914686363,3.34191782635075e-05,1.7746003979063,1.9838399154685e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,69,25,12422,0.00555466108517147,0.00201255836419256,2.24609637605523,0.269829303657249,0.927536231884058,0.24,0.606062621098053,6.77522230033484e-06,0.134914809566175,1.50822339903106e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,69,25,12422,0.00555466108517147,0.00201255836419256,3.09835333437005,0.0562542672845735,0.840579710144928,0.12,0.174295596613702,1.94846435321783e-06,0.01758112104973,1.96540752150668e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,25,12422,0.00555466108517147,0.00201255836419256,1.02465498198741,0.0225104964028368,0.623188405797102,0.04,0.0230654922861763,2.57850974908119e-07,0.000574965894669902,6.42758951944877e-09
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,25,12422,0.00555466108517147,0.00201255836419256,1.02465498198741,0.166742367805958,0.623188405797102,0.2,0.170853397880752,1.90998373948947e-06,0.0212947713300647,2.38055944342166e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,69,25,12422,0.00555466108517147,0.00201255836419256,0.170701289811543,0.269829303657249,0.130434782608696,0.24,0.0460602101632428,5.14910757061231e-07,0.00144188483989282,1.61189454384385e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.179712935441961,0.652173913043478,0.403508771929825,0.427479577859522,1.08957283869734e-05,0.112494625752506,2.86729694394037e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.416044830429968,0.652173913043478,0.736842105263158,0.98963754637616,2.52241802072914e-05,0.47556953029518,1.21214595961812e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,69,57,12422,0.00555466108517147,0.00458863307035904,2.24609637605523,2.86449640675083,0.927536231884058,0.964912280701754,6.43393499842629,0.000163990075393337,5.75831456762281,0.000146769658119641
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,69,57,12422,0.00555466108517147,0.00458863307035904,2.24609637605523,0.368194684110169,0.927536231884058,0.56140350877193,0.827000745662652,2.10788443875694e-05,0.430637560924768,1.09762200116303e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,69,57,12422,0.00555466108517147,0.00458863307035904,3.09835333437005,0.150870432288376,0.840579710144928,0.298245614035088,0.467449906938539,1.19145041875943e-05,0.117189323224358,2.98695680878921e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,57,12422,0.00555466108517147,0.00458863307035904,1.02465498198741,0.00650966057663203,0.623188405797102,0.0175438596491228,0.00667015614089302,1.70010951105027e-07,7.29256837168573e-05,1.85875181731914e-09
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,57,12422,0.00555466108517147,0.00458863307035904,1.02465498198741,0.26972254227325,0.623188405797102,0.666666666666667,0.276372546694594,7.04426681030826e-06,0.114821444520459,2.92660360235029e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,69,57,12422,0.00555466108517147,0.00458863307035904,0.170701289811543,0.368194684110169,0.130434782608696,0.56140350877193,0.0628513074793595,1.6019730778491e-06,0.00460238407171512,1.17306953069041e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.3786800700141,0,0.652173913043478,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.3786800700141,0.307206483104262,0.652173913043478,1,0.73074593873923,3.26762681457245e-07,0.476573438308194,2.13106096602551e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.24609637605523,4.55241538155305,0.927536231884058,1,10.2251636908044,4.57231676403313e-06,9.4842098001664,4.24098946229159e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.24609637605523,1.44375990464064,0.927536231884058,1,3.2428238897072,1.4500714592031e-06,3.00783665132262,1.34499381723186e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,3.09835333437005,0.73182208805007,0.840579710144928,1,2.26744340667559,1.01391721573736e-06,1.90596692155339,8.52278239315463e-07
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,1.02465498198741,0.307206483104262,0.623188405797102,1,0.314780653411612,1.40758319583829e-07,0.196167653575352,8.77189527841255e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,1.02465498198741,0,0.623188405797102,0,0,0,0,0
sample_id,30V1,ascites,30V1,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,69,1,12422,0.00555466108517147,8.05023345677025e-05,0.170701289811543,1.44375990464064,0.130434782608696,1,0.246451677900348,1.10204117260367e-07,0.0321458710304802,1.43744500774392e-08
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,46,471,12422,0.00370310739011431,0.0379165995813879,2.37010215548264,0.695190297689323,0.717391304347826,0.505307855626327,1.64767202302408,0.00023134837671624,0.597286812001806,8.38645874055824e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,46,471,12422,0.00370310739011431,0.0379165995813879,2.37010215548264,0.54733391526693,0.717391304347826,0.409766454352442,1.2972372923429,0.000182144102470395,0.38133962498532,5.35436069710119e-05
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,46,471,12422,0.00370310739011431,0.0379165995813879,1.96196384219851,2.09636598311247,0.847826086956522,0.707006369426752,4.11299425888159,0.000577502398498613,2.46540461737724,0.000346165588908958
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,46,471,12422,0.00370310739011431,0.0379165995813879,1.96196384219851,1.13627965787972,0.847826086956522,0.477707006369427,2.22933960338571,0.000313019879676,0.90291032122725,0.000126776952098075
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,46,471,12422,0.00370310739011431,0.0379165995813879,3.65922690798753,0.122432296912941,0.91304347826087,0.144373673036093,0.448007555270553,6.29044004025908e-05,0.0590561053195191,8.29202287223296e-06
sample_id,30V1,ascites,30V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,46,471,12422,0.00370310739011431,0.0379165995813879,0.868381297690887,0.0546724103178276,0.630434782608696,0.0679405520169851,0.0474764986196837,6.6661390946456e-06,0.00203351752603464,2.85524650596839e-07
