gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
ERI3,0.540640093806226,3.51065743221395e-05,0.000964260574714765,52,0.714797274258992,0.180118526158553,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CTSF,0.540232533795023,3.56809497081255e-05,0.000975036564473062,52,0.642863128129383,0.231976902203162,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL14,0.539954746822902,3.60773777167375e-05,0.000980865152542367,52,0.682412100207641,0.396070659395155,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NTPCR,0.53919104573034,3.71882323893212e-05,0.00100596046806669,52,0.82476743831225,0.347680570812431,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MPC1,0.538596824429376,3.80742415218387e-05,0.00102475194769331,52,0.442807442770048,0.261348233258311,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ECHDC2,0.538294913453233,3.85318049630494e-05,0.00102723857891478,52,0.677977206110967,0.160155545092589,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATF6,0.53828283488053,3.85502155268614e-05,0.00102723857891478,52,0.617431550422404,0.107530164697187,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATP6V1C1,0.5378886255422,3.91555426615575e-05,0.00103820339849159,52,0.804399666539844,0.226868304688818,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBE2E3,0.537704957109451,3.94405491465421e-05,0.0010406087745265,52,0.582551728035463,0.329542228012971,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FBXO32,0.536376603156465,4.15593035349448e-05,0.00108666989657737,52,0.850871259623034,0.424364353464368,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
JUN,0.536356530498339,4.15921076920017e-05,0.00108666989657737,52,0.664494954453923,1.08143778755109,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRPF38A,0.53582879290232,4.2463162522597e-05,0.00110404222558752,52,0.677977206110967,0.188993317002018,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KRTCAP2,0.535164568047028,4.35833304948753e-05,0.00112429702290394,52,0.848208119257686,0.637092607811942,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DNAJB1,0.534299644128901,4.5082681843978e-05,0.00115532461223132,52,0.561120942324857,0.768823279684942,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CNN2,0.533129907748019,4.71858821797906e-05,0.00120346469026171,52,0.365870519176407,0.244180123198726,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIST1H4C,0.532761297897718,4.78670977042066e-05,0.00121505296352479,52,0.56912782893757,0.542429042004287,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LMBRD1,0.532592606784855,4.8181853968604e-05,0.00121727363139549,52,0.666760928479321,0.278379360634736,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EFNA1,0.532261667040109,4.88048770114567e-05,0.00122722498250405,52,0.848208119257686,0.437999807353712,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNHG5,0.532018003134813,4.92683170405907e-05,0.00123308928069815,52,0.672672793996313,0.404257728451206,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C19orf53,0.530986032589048,5.12762548158023e-05,0.00127737498043459,52,0.602596193105882,0.506108478166745,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MEA1,0.530514955723701,5.22175972989599e-05,0.00129480301450569,52,0.666760928479321,0.351819151936172,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RABGGTB,0.530292617125371,5.26673817598472e-05,0.00129975352164992,52,0.65564033844301,0.237408380060932,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PUF60,0.530177042228321,5.29025891933687e-05,0.00129975352164992,52,0.860565600252449,0.482098871277795,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TPM3,0.529639852486486,5.4008542296357e-05,0.00132027852201831,52,0.889014571305761,0.507816192111617,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STX6,0.529507386135539,5.428450407618e-05,0.00132027852201831,52,0.54232614454664,0.155217113675782,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SCCPDH,0.529415106080809,5.44775118308526e-05,0.00132027852201831,52,0.822707519196087,0.279688689662571,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DBNDD2,0.526384356433665,6.11777113426068e-05,0.00147187384811784,52,0.672672793996313,0.389865633523572,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EIF3H,0.526339520053613,6.12822756031138e-05,0.00147187384811784,52,0.851757122704842,0.628656873225528,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CYB5R3,0.52593903706492,6.22235541491746e-05,0.00148780962510259,52,0.437237316097603,0.36347890896366,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GZMM,0.525633335020984,6.29509704801294e-05,0.0014985128795181,52,0.365870519176407,0.14275448899176,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLDN3,0.524970854747112,6.45541854348082e-05,0.00152799545244721,52,0.486623482040275,0.731355128770904,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MDM4,0.524886872920935,6.47600761212688e-05,0.00152799545244721,52,0.783502597161409,0.254759406961985,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RHOU,0.52476367942444,6.50631885460351e-05,0.00152841420110774,52,0.79851861335054,0.196603685875239,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A4,0.524489100627338,6.57434662748018e-05,0.00153765067846218,52,1.00301205501418,0.62195851034623,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COPA,0.521064800938053,7.47932634625456e-05,0.00173416761517487,52,0.747797167230694,0.260436653920405,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GSTP1,0.518970916531977,8.08754631336548e-05,0.001867107674758,52,0.682688324505619,0.763717685430591,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS17,0.517124239931006,8.66121091257005e-05,0.00198595078673162,52,0.506369683541833,0.227981603604802,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IDH1,0.517076622491971,8.67648401970127e-05,0.00198595078673162,52,0.489713185982251,0.256985890805227,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
USP33,0.516843370938263,8.75165543809012e-05,0.00199463261814514,52,0.66901922767473,0.189634964988851,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL30,0.516535186566934,8.85189039855045e-05,0.00200270884382963,52,0.851757122704842,0.611816950340985,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DEGS1,0.516390634059513,8.89926633367162e-05,0.00200270884382963,52,0.706306433696128,0.242974306562204,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LSM4,0.515969536326411,9.03860402932005e-05,0.0020211636755275,52,0.605094011867236,0.372642252723076,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ILF2,0.515915148593652,9.05674537204259e-05,0.0020211636755275,52,0.982501501578149,0.496841798313563,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KRT18,0.515633681872801,9.15116397492417e-05,0.00203376075724871,52,0.576042565881542,0.804522975070641,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SHARPIN,0.515434729742479,9.21844548783965e-05,0.002035552591747,52,0.860565600252449,0.393162918388908,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARHGAP45,0.515284022324092,9.26971270218702e-05,0.002035552591747,52,0.365870519176407,0.0669553324365583,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A14,0.515245989920672,9.28269162774856e-05,0.002035552591747,52,0.970919546725772,0.35332609969366,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLK11,0.515162484833315,9.31124691893232e-05,0.002035552591747,52,0.648411447872046,0.462698365740622,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NOP53,0.513612529017493,9.85607820558468e-05,0.00214590060443543,52,0.63430107852676,0.360271901886526,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCT3,0.512650465746311,0.000102087694214972,0.00219801454265283,52,0.846205263760685,0.601888230041299,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UFC1,0.512645151107256,0.000102107494225091,0.00219801454265283,52,0.627427412830393,0.522848330930753,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNPTG,0.512624218117608,0.000102185515519147,0.00219801454265283,52,0.739940073395944,0.211409927265717,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ACBD3,0.512438740044368,0.00010287921421821,0.00220408428541094,52,0.775764110249457,0.240111239812651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GPBP1L1,0.512274954965668,0.000103495358367721,0.00220845075465144,52,0.703364034699814,0.184353051442694,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS14,0.512110232426886,0.000104118431709853,0.00221292984221417,52,0.541978388086036,0.331952158900855,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SSBP4,0.511885319323284,0.000104974720574364,0.00222231068536084,52,0.595356592385212,0.298390445626552,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DESI2,0.511371303711442,0.000106955913305528,0.00225254017532256,52,0.822707519196087,0.205967543687135,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DPM1,0.511297340281518,0.000107243791020772,0.00225254017532256,52,0.725271052467635,0.24605730716215,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPDPF,0.510582855802422,0.000110061388604364,0.0022942777941738,52,0.908108271895022,0.868136990940835,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLK10,0.510324236581655,0.000111097834175646,0.0022942777941738,52,0.638153444717276,0.289570646975723,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PERP,0.510321725486458,0.000111107941267023,0.0022942777941738,52,0.584812818927992,0.568418945850307,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ALDH16A1,0.510256018664365,0.000111372708455039,0.0022942777941738,52,0.59788465722781,0.0685581733766643,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM259,0.509360589897546,0.000115038816533802,0.00236071992856338,52,0.365870519176407,0.114578698113187,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FKBP8,0.508771779540755,0.000117509317006735,0.00239307947485959,52,0.584812818927992,0.29674039417362,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SUMO1,0.507933729402078,0.000121109236989932,0.00245704952014423,52,0.56912782893757,0.447617340963765,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRAPPC2L,0.507005061045871,0.000125215917205098,0.00253077906622832,52,0.561120942324857,0.455046621325886,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SERTAD3,0.506700511040624,0.00012659012303574,0.00254893495856927,52,0.525015262293417,0.335543241655095,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COA4,0.505065993884399,0.000134203730785377,0.00268807478114225,52,0.577023621203541,0.455469827916205,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NOP58,0.504963187851616,0.000134696299813922,0.00268807478114225,52,0.547860228126293,0.432702391889137,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TAGLN2,0.504898725500847,0.000135005996289631,0.00268807478114225,52,0.751067616198811,0.628738570537723,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CAPN1,0.504595704069632,0.000136470532287863,0.00270717100345851,52,0.606649926011712,0.406781781106401,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ENSA,0.504377110816945,0.000137536007821599,0.00270889466515964,52,0.671550736844851,0.35532049952429,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZC3H15,0.504370375049051,0.000137568959843805,0.00270889466515964,52,0.588988959121321,0.362741542517315,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TERF2IP,0.503421337040727,0.000142284457405893,0.00278129764184658,52,0.529663087656049,0.277227277525622,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CITED4,0.503228864856361,0.000143258606087205,0.00279015670619298,52,0.70976808822661,0.596472526588292,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL15,0.502660428777518,0.000146171244939641,0.00283102791304938,52,0.469266620789964,0.707484006742871,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SELENBP1,0.502613471537479,0.000146414251664429,0.00283102791304938,52,0.871883590552726,0.597185009301387,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EEF1B2,0.502096475753171,0.000149114220162831,0.00287286245752562,52,0.479991829995829,0.730299022733443,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AL135905.2,0.501840581650994,0.000150467345410655,0.00288854158429917,52,0.666760928479321,0.294796437396784,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
VPS28,0.501568428806386,0.000151918730046489,0.00290598827903212,52,0.886253319999228,0.4533987968452,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ECI1,0.501295004055603,0.000153389749476518,0.00292368504696167,52,0.546481961217982,0.320621774453387,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS8,0.501065796304036,0.000154632881915309,0.00293122973671081,52,0.733542408150376,0.551363810146775,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNPAT,0.501020408061383,0.000154880137320605,0.00293122973671081,52,0.82476743831225,0.165185413878952,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNL2,0.50077025145462,0.000156249365147339,0.00294673098496178,52,0.605094011867236,0.16240287986367,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
VPS72,0.500500145166493,0.000157740177547286,0.00296041963575803,52,0.794969098311365,0.318279117992353,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRAPPC3,0.500438783058537,0.000158080660161836,0.00296041963575803,52,0.565472079505124,0.309577905870705,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNF187,0.499794679062003,0.000161695294474664,0.00301756096587561,52,0.79851861335054,0.232620709226003,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFS5,0.499563874396605,0.000163008777208684,0.00303151045392261,52,0.638153444717276,0.652186004818291,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL13,0.499302853355227,0.000164505936645015,0.00304876746252837,52,0.561120942324857,0.535732021789689,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DDX49,0.498830869385116,0.000167245006169187,0.00308884225186953,52,0.582551728035463,0.203327025716651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PSMA7,0.498559821259763,0.000168836715074951,0.00310752386921456,52,0.889014571305761,0.612165670354294,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARRDC2,0.497890810450659,0.00017282471613909,0.00316319820073547,52,0.564136842507123,0.0574502429903481,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HMGN3,0.497854637879458,0.000173042769383027,0.00316319820073547,52,0.666760928479321,0.578146901154611,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GPI,0.497712996405752,0.000173899019379246,0.00316803791767089,52,0.574403750140058,0.451494723619859,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMCO1,0.497452644061784,0.000175482979600234,0.00317834990205251,52,0.56912782893757,0.357641103159993,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS26,0.497376380290853,0.000175949445255103,0.00317834990205251,52,0.536383622651333,0.470853170679144,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BANF1,0.497328102754131,0.000176245317570873,0.00317834990205251,52,0.617431550422404,0.631972090179221,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS11,0.496736659205785,0.000179907011259278,0.00323090050674901,52,0.58125572703515,0.585318670522193,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIBCH,0.496663328978418,0.000180365804988416,0.00323090050674901,52,0.574403750140058,0.176902994993327,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TPD52,0.496006372538274,0.00018452389519748,0.00329436660892568,52,0.833634937879341,0.267005744744143,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HDGF,0.495874874125787,0.000185366608441811,0.00329841712562904,52,0.80040525180633,0.320646262692269,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FXYD5,0.494990144496075,0.000191128205507658,0.00338967771092389,52,0.588988959121321,0.561014997071612,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PEA15,0.494388866253242,0.000195136487660044,0.00344934332642638,52,0.741721531009175,0.428877733536625,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSEN34,0.494073146346981,0.000197271674964185,0.00347561543127689,52,0.69554713860465,0.297344360946318,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MAPK13,0.493923629577023,0.000198290249234066,0.00347783678216949,52,0.495454451107437,0.120577974438401,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NME4,0.493864201836273,0.000198696425568309,0.00347783678216949,52,0.765981069277632,0.341614144855669,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NIT1,0.493543976179017,0.000200898171713348,0.00350492054624329,52,0.63430107852676,0.240092940252448,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATP6V0C,0.493409626977256,0.000201828501294585,0.0035097190030318,52,0.536383622651333,0.503584501925386,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NECAP2,0.493240642078605,0.000203004242506814,0.00351874020345144,52,0.397484549155683,0.109206827165033,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
F11R,0.492826233560332,0.000205914004868697,0.00355766261315078,52,0.684894108361413,0.170695276394006,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PABPC4,0.492677234898187,0.000206969441546251,0.00356439977145248,52,0.657650188731871,0.302615200151765,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MYL9,0.492384425932845,0.000209057923943479,0.00358882769436306,52,0.577023621203541,0.678054461486993,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRMT1,0.489915346904027,0.000227446665659196,0.003892026649427,52,0.561120942324857,0.379290017618721,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NCSTN,0.489773064896298,0.000228549860822689,0.00389844921836408,52,0.736876126183612,0.105630750702764,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RUFY1,0.488904397010151,0.000235391384176223,0.00400240080523128,52,0.460752221211611,0.243336626133913,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PEPD,0.488796974603771,0.000236250245519506,0.00400429213608377,52,0.539188262020282,0.137106283487642,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ROMO1,0.48861834073211,0.000237684767117159,0.00401589783179653,52,0.525015262293417,0.552138035981541,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OAZ1,0.488291454219212,0.00024033036007328,0.00404782832878142,52,0.357530494222021,0.521093257297887,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PTP4A2,0.487208963161356,0.000249283581700098,0.0041854635222123,52,0.408709848882006,0.231678738472732,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL13A,0.486420542305979,0.000255994250971528,0.00428470377563595,52,0.58125572703515,0.712982006753024,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KDM5B,0.486300498229281,0.000257030289959842,0.0042886424704826,52,0.728642614957309,0.288966054771244,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C19orf48,0.485942415993353,0.000260143392112623,0.00432315079363796,52,0.621388509904494,0.396559650772523,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPLP0,0.485806952551638,0.000261329991885447,0.00432315079363796,52,0.697712271121127,0.654186361426727,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ALDH9A1,0.485785318554914,0.000261519950922087,0.00432315079363796,52,0.56912782893757,0.235379434563182,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAB25,0.48540646921223,0.000264866870163196,0.00436500602028947,52,0.846205263760685,0.336369525337322,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ENY2,0.485170031837353,0.000266975335985172,0.00438625736054166,52,0.850871259623034,0.421081803263726,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
