"path","extension","size_bytes","modified_time"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_transcriptome_coupling_correlation_heatmap.pdf","pdf",9307,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_transcriptome_coupling_correlation_heatmap.png","png",58929,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/top_CNV_expression_dosage_gene_expression_by_subcluster.pdf","pdf",3448,"2026-07-08 13:13:06"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/top_CNV_expression_dosage_gene_expression_by_subcluster.png","png",4393,"2026-07-08 13:13:07"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/reports/CNV_expression_joint_analysis_integrated_oc.txt","txt",22424,"2026-07-08 12:45:40"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/scripts/continue_cnv_expression_joint_analysis.R","r",7227,"2026-07-08 13:11:48"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/scripts/extract_cnv_expression_docx_text.py","py",1520,"2026-07-08 12:45:17"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/scripts/run_cnv_expression_joint_analysis.R","r",21554,"2026-07-08 12:54:13"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/scripts/write_cnv_expression_joint_report.py","py",8275,"2026-07-08 13:15:51"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/CNV_expression_joint_analysis_integrated_oc (1).docx","docx",47654,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/CNV_expression_joint_analysis_integrated_oc_extracted_plan.txt","txt",22424,"2026-07-08 12:45:40"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/infercnv_cell_to_subclone_k5.csv","csv",661285,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/infercnv_subclone_cnv_regions_k5.csv","csv",169980,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/integrated_oc_infercnv_plan_task_breakdown_and_results.md","md",10016,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8564349,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/source/lr_top_distinct_LR_pairs_involving_cnv_subclones.csv","csv",32261,"2026-07-08 12:54:47"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/cell_level_CNV_burden_and_clone_metadata.csv","csv",5552832,"2026-07-08 12:55:42"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/chromosome_level_CNV_score_by_clone.csv","csv",2096,"2026-07-08 12:55:42"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_burden_summary.csv","csv",382,"2026-07-08 12:55:40"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_DEG_single_cell_wilcoxon_one_vs_rest.csv","csv",755094,"2026-07-08 13:10:12"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_functional_and_TF_activity_summary.csv","csv",8762,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_functional_summary.csv","csv",2858,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_clone_top20_markers_per_clone.csv","csv",11819,"2026-07-08 13:10:12"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_expression_dosage_correlation_by_infercnv_subcluster.csv","csv",552021,"2026-07-08 13:13:06"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_expression_dosage_genes_positive_rho_padj005.csv","csv",82468,"2026-07-08 13:13:06"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/cnv_gene_state_matrix_gene_by_infercnv_subcluster.rds","rds",38510,"2026-07-08 12:55:40"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_transcriptome_coupling_spearman_correlation_matrix.csv","csv",4738,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/CNV_transcriptome_coupling_spearman_pairs.csv","csv",9512,"2026-07-08 13:13:08"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/integrated_oc_metadata_with_CNV_clone_and_subtypes.csv","csv",9253094,"2026-07-08 12:55:37"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/pseudo_bulk_DEG_limma_clone_vs_Subclone_01.csv","csv",10233361,"2026-07-08 13:10:22"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/pseudo_bulk_sample_clone_metadata.csv","csv",569,"2026-07-08 13:10:22"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/tables/tumor_cell_CNV_burden_signature_TF_scores.csv","csv",2321212,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig1_SPP1_bubble_plot_data.csv","csv",15504,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig1_SPP1_ITGB1_CD44_bubble_heatmap.pdf","pdf",12755,"2026-07-08 20:05:53"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig1_SPP1_ITGB1_CD44_bubble_heatmap.png","png",168253,"2026-07-08 20:05:56"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig2_source_SPP1_expression_data.csv","csv",940,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig2_SPP1_ligand_receptor_expression_dotplot.pdf","pdf",9916,"2026-07-08 20:05:57"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig2_SPP1_ligand_receptor_expression_dotplot.png","png",154702,"2026-07-08 20:06:00"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig2_target_ITGB1_CD44_expression_data.csv","csv",789,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig3_LR_axis_priority_plot.pdf","pdf",7238,"2026-07-08 20:06:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig3_LR_axis_priority_plot.png","png",96051,"2026-07-08 20:06:02"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig3_LR_axis_priority_summary.csv","csv",1891,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig4_network_edge_data.csv","csv",4760,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig4_SPP1_myeloid_to_CNV_network.pdf","pdf",14801,"2026-07-08 20:06:03"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/Fig4_SPP1_myeloid_to_CNV_network.png","png",97398,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/README_SPP1_ITGB1_CD44_figures.md","md",514,"2026-07-08 20:06:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/LR_SPP1_ITGB1_CD44_figures/run_focused_LR_SPP1_ITGB1_CD44_figures.R","r",15331,"2026-07-08 20:05:27"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/clone_tumor_identity_receptor_dotplot.pdf","pdf",12304,"2026-07-08 19:18:02"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/clone_tumor_identity_receptor_dotplot.png","png",96912,"2026-07-08 19:18:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/pseudo_bulk_focus_0204_GSEA_curated_pathways.pdf","pdf",4688,"2026-07-08 19:18:37"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/pseudo_bulk_focus_0204_GSEA_curated_pathways.png","png",37842,"2026-07-08 19:18:37"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/pseudo_bulk_focus_0204_vs_others_volcano.pdf","pdf",1162060,"2026-07-08 19:18:36"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/pseudo_bulk_focus_0204_vs_others_volcano.png","png",247538,"2026-07-08 19:18:33"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/sample_stratified_receptor_program_scores.pdf","pdf",11572,"2026-07-08 19:18:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/sample_stratified_receptor_program_scores.png","png",146437,"2026-07-08 19:18:06"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/SPP1_ITGB1_CD44_focused_LR_sender_receiver_heatmap.pdf","pdf",5967,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/figures/SPP1_ITGB1_CD44_focused_LR_sender_receiver_heatmap.png","png",70133,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/scripts/bulk_interaction_cox_model_template.R","r",309,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/scripts/run_spp1_itgb1_cd44_hypothesis_validation.R","r",25788,"2026-07-08 19:16:35"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_report.md","md",3728,"2026-07-08 19:25:18"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_report.txt","txt",3728,"2026-07-08 19:25:18"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/bulk_interaction_model_required_inputs.csv","csv",661,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/CellChat_run_status.csv","csv",59,"2026-07-08 19:24:00"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/CellChat_subset_selected_sender_receiver_interactions.csv","csv",7952,"2026-07-08 19:24:00"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/clone_malignant_identity_receptor_stability_summary.csv","csv",856,"2026-07-08 19:18:03"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/clone_marker_receptor_expression_summary.csv","csv",10991,"2026-07-08 19:17:59"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/focus_clone_02_04_vs_others_sample_stratified_tests.csv","csv",847,"2026-07-08 19:18:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/focused_LR_predefined_axes_senders_to_Subclone02_04.csv","csv",4243,"2026-07-08 19:18:37"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/focused_LR_ranked_all_pairs_selected_senders_receivers.csv","csv",5220,"2026-07-08 19:18:37"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/marker_gene_presence_in_integrated_oc.csv","csv",353,"2026-07-08 19:17:58"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/orthogonal_CNV_method_status_CopyKAT_CaSpER.csv","csv",415,"2026-07-08 19:24:02"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/pseudo_bulk_focus_0204_GSEA_curated_pathways.csv","csv",1010,"2026-07-08 19:18:27"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/pseudo_bulk_limma_focus_Subclone02_04_vs_others.csv","csv",3033378,"2026-07-08 19:18:10"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/pseudo_bulk_sample_clone_metadata_focus_0204.csv","csv",865,"2026-07-08 19:18:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/sample_batch_stratified_receptor_program_scores.csv","csv",2461,"2026-07-08 19:18:04"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/spatial_validation_marker_panel.csv","csv",602,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/spatial_validation_scoring_strategy.csv","csv",610,"2026-07-08 19:24:01"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/SPP1_axis_target_program_proxy_enrichment.csv","csv",303,"2026-07-08 19:18:37"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation/tables/tumor_cell_marker_receptor_scores.csv","csv",1040934,"2026-07-08 19:18:03"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_OS_adjusted_interaction_forest.pdf","pdf",5138,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_OS_adjusted_interaction_forest.png","png",23220,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_OS_core_interaction_forest.pdf","pdf",5113,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_OS_core_interaction_forest.png","png",21924,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_PFS_adjusted_interaction_forest.pdf","pdf",5034,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_PFS_adjusted_interaction_forest.png","png",22026,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_PFS_core_interaction_forest.pdf","pdf",5021,"2026-07-09 00:16:10"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/bulk_PFS_core_interaction_forest.png","png",21616,"2026-07-09 00:16:09"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/clone_tumor_identity_receptor_dotplot.png","png",96912,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/pseudo_bulk_focus_0204_GSEA_curated_pathways.png","png",37842,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/pseudo_bulk_focus_0204_vs_others_volcano.png","png",247538,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/sample_stratified_receptor_program_scores.png","png",146437,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/figures/SPP1_ITGB1_CD44_focused_LR_sender_receiver_heatmap.png","png",70133,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_bin_by_cell_heatmap.jpeg","jpeg",758238,"2026-07-09 00:30:35"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_final_results_bin_by_cell.txt","txt",110826863,"2026-07-09 00:29:25"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_prediction.csv","csv",22293,"2026-07-09 00:30:35"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_prediction.txt","txt",22293,"2026-07-09 00:28:52"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_raw_results_bin_by_cell.txt","txt",110003042,"2026-07-09 00:27:22"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/new_package_runs/integrated_oc_subclone0204_sampled_copykat_raw_results_gene_by_cell.txt","txt",56104431,"2026-07-09 00:23:49"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/scripts/run_new_package_focused_validation_checks.R","r",8431,"2026-07-09 00:19:52"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/scripts/run_spp1_hypothesis_complete_bulk_validation.R","r",20570,"2026-07-09 00:32:03"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/SPP1_ITGB1_CD44_complete_validation_report.md","md",5991,"2026-07-09 00:31:49"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_cox_interaction_results.csv","csv",7556,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_cox_model_coefficients.csv","csv",53226,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_cox_model_status.csv","csv",2966,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_meta_interaction_summary.csv","csv",550,"2026-07-09 00:16:08"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/bulk_signature_scores_merged.csv","csv",303616,"2026-07-09 00:16:07"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/CellChat_subset_selected_sender_receiver_interactions.csv","csv",7952,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/clone_malignant_identity_receptor_stability_summary.csv","csv",856,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/complete_validation_section_status.csv","csv",720,"2026-07-09 00:32:21"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/CopyKAT_sampled_cells_known_groups.csv","csv",39194,"2026-07-09 00:21:36"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/CopyKAT_sampled_prediction_summary_by_known_group.csv","csv",176,"2026-07-09 00:30:35"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/CopyKAT_sampled_prediction_with_known_subclone.csv","csv",60926,"2026-07-09 00:30:35"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/focused_LR_predefined_axes_senders_to_Subclone02_04.csv","csv",4243,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/GSE102094_signature_gene_coverage.csv","csv",597,"2026-07-09 00:15:47"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/GSE140082_signature_gene_coverage.csv","csv",547,"2026-07-09 00:16:00"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/GSE32062_signature_gene_coverage.csv","csv",601,"2026-07-09 00:15:55"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/GSE49997_signature_gene_coverage.csv","csv",564,"2026-07-09 00:16:07"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/LIANA_consensus_focus_pair_presence.csv","csv",938,"2026-07-09 00:20:34"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/new_R_package_focused_validation_status.csv","csv",645,"2026-07-09 00:30:46"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/NicheNet_focus_geneinfo_presence.csv","csv",320,"2026-07-09 00:20:43"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/pseudo_bulk_focus_0204_GSEA_curated_pathways.csv","csv",1010,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/pseudo_bulk_limma_focus_Subclone02_04_vs_others.csv","csv",3033378,"2026-07-09 00:16:12"
