observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,random_set_id,target,matched_genes,threshold,neighbor_definition
0.0210325047801147,0.0297869430639964,0.706098129469916,-0.502059399971926,0.955044955044955,182,53,1046,"GSE203612","GSM6177614",59,"ITGB1_receiver","TYK2;ARHGEF1;PAXX;PPP4R1;MAMSTR;MRPS18B","top25","hex6"
0.0439770554493308,0.0449158209149289,0.979099447667313,-0.0304726922903479,0.536463536463537,182,77,1046,"GSE203612","GSM6177614",59,"CD44_receiver","TYK2;ARHGEF1;PAXX;PPP4R1;MAMSTR;MRPS18B","top25","hex6"
0.0192,0.0301549997681147,0.636710334858026,-0.651290913157502,0.991008991008991,219,53,1250,"GSE203612","GSM6177614",60,"ITGB1_receiver","TRAPPC4;YAP1;MAVS;VRK1;SEC24B;IGKC","top25","hex6"
0.0392,0.044891129109909,0.873223747703579,-0.19557672929948,0.828171828171828,219,77,1250,"GSE203612","GSM6177614",60,"CD44_receiver","TRAPPC4;YAP1;MAVS;VRK1;SEC24B;IGKC","top25","hex6"
0.0195930670685757,0.0299409058956966,0.654391257793968,-0.611774619867992,0.993006993006993,231,53,1327,"GSE203612","GSM6177614",61,"ITGB1_receiver","SIRPA;FTL;PITPNB;TSEN15;METTL16;PSMB1","top25","hex6"
0.0497362471740769,0.0446628159152144,1.11359407495698,0.155223440246003,0.178821178821179,231,77,1327,"GSE203612","GSM6177614",61,"CD44_receiver","SIRPA;FTL;PITPNB;TSEN15;METTL16;PSMB1","top25","hex6"
0.019053876478318,0.029642260511507,0.642794312900711,-0.637570930009758,0.995004995004995,263,53,1522,"GSE203612","GSM6177614",62,"ITGB1_receiver","RAPGEF1;CYBRD1;EGFL7;SSC5D;MTRF1L;ARHGEF19","top25","hex6"
0.030880420499343,0.0446706508441718,0.691291035966,-0.532634876679338,0.996003996003996,263,77,1522,"GSE203612","GSM6177614",62,"CD44_receiver","RAPGEF1;CYBRD1;EGFL7;SSC5D;MTRF1L;ARHGEF19","top25","hex6"
0.0258435032304379,0.0299382115608173,0.863228024758216,-0.212186392105695,0.81018981018981,241,53,1393,"GSE203612","GSM6177614",63,"ITGB1_receiver","JUP;TRAF7;FCER1G;ZNF668;WASHC2C;PTPRA","top25","hex6"
0.0308686288585786,0.04477261870824,0.68945328080391,-0.536475300705925,0.996003996003996,241,77,1393,"GSE203612","GSM6177614",63,"CD44_receiver","JUP;TRAF7;FCER1G;ZNF668;WASHC2C;PTPRA","top25","hex6"
0.0218671152228764,0.0297786973617633,0.734320744699679,-0.44551773793159,0.949050949050949,205,53,1189,"GSE203612","GSM6177614",64,"ITGB1_receiver","HIST1H1C;ISG15;YME1L1;ZNF746;KLF13;IMPAD1","top25","hex6"
0.0437342304457527,0.0448914291560783,0.974222279573631,-0.0376771182139779,0.553446553446554,205,77,1189,"GSE203612","GSM6177614",64,"CD44_receiver","HIST1H1C;ISG15;YME1L1;ZNF746;KLF13;IMPAD1","top25","hex6"
0.0247229326513214,0.0295646839827322,0.836231926773216,-0.258024969326291,0.835164835164835,204,53,1173,"GSE203612","GSM6177614",65,"ITGB1_receiver","TMEM126B;C1R;NSA2;PATL1;KANK1;ENY2","top25","hex6"
0.0358056265984655,0.0446739651201089,0.801487544304602,-0.319247994856401,0.922077922077922,204,77,1173,"GSE203612","GSM6177614",65,"CD44_receiver","TMEM126B;C1R;NSA2;PATL1;KANK1;ENY2","top25","hex6"
0.0339622641509434,0.029525929765241,1.15025214856824,0.201950151269106,0.210789210789211,184,53,1060,"GSE203612","GSM6177614",66,"ITGB1_receiver","MAZ;MPST;CIC;GALT;RHOBTB2;RALA","top25","hex6"
0.0462264150943396,0.0445863521752534,1.03678396726962,0.0521153138063792,0.392607392607393,184,77,1060,"GSE203612","GSM6177614",66,"CD44_receiver","MAZ;MPST;CIC;GALT;RHOBTB2;RALA","top25","hex6"
0.0217917675544794,0.0296701576422488,0.734467535266783,-0.445229372308301,0.949050949050949,217,53,1239,"GSE203612","GSM6177614",67,"ITGB1_receiver","LPCAT4;DLGAP4;SLC20A1;CEBPZOS;ZSCAN21;PLTP","top25","hex6"
0.0460048426150121,0.0448302209251971,1.02620155925118,0.0373141227314568,0.414585414585415,217,77,1239,"GSE203612","GSM6177614",67,"CD44_receiver","LPCAT4;DLGAP4;SLC20A1;CEBPZOS;ZSCAN21;PLTP","top25","hex6"
0.0170854271356784,0.0294772695772457,0.579613627066297,-0.786836580962393,0.986013986013986,170,53,995,"GSE203612","GSM6177614",68,"ITGB1_receiver","TMEM141;CAPRIN1;TM7SF3;EZH1;AC008267.5;TGFBR2","top25","hex6"
0.04321608040201,0.0443259804235084,0.974960508241579,-0.0365843126588786,0.558441558441558,170,77,995,"GSE203612","GSM6177614",68,"CD44_receiver","TMEM141;CAPRIN1;TM7SF3;EZH1;AC008267.5;TGFBR2","top25","hex6"
0.0271867612293144,0.0299101428629798,0.908947889478785,-0.137730508658892,0.677322677322677,149,53,846,"GSE203612","GSM6177614",69,"ITGB1_receiver","ITM2B;CNOT7;HSP90AA1;BTBD3;CXorf40B;LENG8","top25","hex6"
0.0401891252955083,0.0448931032011318,0.895218250238827,-0.159688646977135,0.752247752247752,149,77,846,"GSE203612","GSM6177614",69,"CD44_receiver","ITM2B;CNOT7;HSP90AA1;BTBD3;CXorf40B;LENG8","top25","hex6"
0.0225733634311512,0.0294723114317124,0.765917647262039,-0.384738815366046,0.923076923076923,231,53,1329,"GSE203612","GSM6177614",70,"ITGB1_receiver","SRSF8;SNRNP200;NSMF;ABR;NUTM2B-AS1;COL6A2","top25","hex6"
0.0391271632806622,0.0450475893893718,0.868573963913229,-0.203279387198294,0.849150849150849,231,77,1329,"GSE203612","GSM6177614",70,"CD44_receiver","SRSF8;SNRNP200;NSMF;ABR;NUTM2B-AS1;COL6A2","top25","hex6"
0.0231596360628619,0.0298835518996891,0.774996096200425,-0.367739051605613,0.923076923076923,213,53,1209,"GSE203612","GSM6177614",71,"ITGB1_receiver","ITFG1;SLC50A1;ULK1;NFAT5;BRCC3;CAVIN1","top25","hex6"
0.0372208436724566,0.0448440271981483,0.830006714338839,-0.26880508769989,0.908091908091908,213,77,1209,"GSE203612","GSM6177614",71,"CD44_receiver","ITFG1;SLC50A1;ULK1;NFAT5;BRCC3;CAVIN1","top25","hex6"
0.0226700251889169,0.0294065799987468,0.770916753661356,-0.375353013688769,0.867132867132867,139,53,794,"GSE203612","GSM6177614",72,"ITGB1_receiver","KPNA2;MXD4;NCL;PLEKHH3;PIK3R4;CKS2","top25","hex6"
0.0516372795969773,0.0446550578239292,1.15635903553363,0.209589406802663,0.16983016983017,139,77,794,"GSE203612","GSM6177614",72,"CD44_receiver","KPNA2;MXD4;NCL;PLEKHH3;PIK3R4;CKS2","top25","hex6"
0.0225155279503106,0.0298227882126472,0.75497729420089,-0.405494838577273,0.946053946053946,221,53,1288,"GSE203612","GSM6177614",73,"ITGB1_receiver","RNASE1;ANKLE2;MOGS;TMEM131;NUTM2B-AS1;DDX56","top25","hex6"
0.0427018633540373,0.0444901539580493,0.95980480072741,-0.0591870657795922,0.602397602397602,221,77,1288,"GSE203612","GSM6177614",73,"CD44_receiver","RNASE1;ANKLE2;MOGS;TMEM131;NUTM2B-AS1;DDX56","top25","hex6"
0.0198019801980198,0.0296887341000341,0.666986343415602,-0.584270872440453,0.97002997002997,190,53,1111,"GSE203612","GSM6177614",74,"ITGB1_receiver","MALAT1;PLK2;NAT8L;RC3H1;SEMA4F;CALM2","top25","hex6"
0.045004500450045,0.044635715066904,1.00826211437608,0.0118707399816289,0.481518481518482,190,77,1111,"GSE203612","GSM6177614",74,"CD44_receiver","MALAT1;PLK2;NAT8L;RC3H1;SEMA4F;CALM2","top25","hex6"
0.029040404040404,0.0297376382944082,0.976553812138632,-0.0342285501439448,0.538461538461538,137,53,792,"GSE203612","GSM6177614",75,"ITGB1_receiver","TM2D3;BSDC1;POMGNT1;HERC4;CACFD1;CCT5","top25","hex6"
0.0416666666666667,0.0444163385942538,0.938093232927063,-0.0921967819577038,0.625374625374625,137,77,792,"GSE203612","GSM6177614",75,"CD44_receiver","TM2D3;BSDC1;POMGNT1;HERC4;CACFD1;CCT5","top25","hex6"
0.0291970802919708,0.0297665034618528,0.98087033733701,-0.0278656577745995,0.523476523476524,167,53,959,"GSE203612","GSM6177614",76,"ITGB1_receiver","RAB11B;XIST;ARL2BP;HSPA4;FBXO4;HSPE1","top25","hex6"
0.0396246089676747,0.0447019989586153,0.886416936396038,-0.173942648268821,0.769230769230769,167,77,959,"GSE203612","GSM6177614",76,"CD44_receiver","RAB11B;XIST;ARL2BP;HSPA4;FBXO4;HSPE1","top25","hex6"
0.0162650602409639,0.0299011133892057,0.543961692303924,-0.878423039494716,1,293,53,1660,"GSE203612","GSM6177614",77,"ITGB1_receiver","RARRES2;MAGED2;KDM2A;CORO7;ZNF7;S100A4","top25","hex6"
0.0301204819277108,0.0444675023123609,0.677359427928518,-0.562006519155501,0.999000999000999,293,77,1660,"GSE203612","GSM6177614",77,"CD44_receiver","RARRES2;MAGED2;KDM2A;CORO7;ZNF7;S100A4","top25","hex6"
0.0477815699658703,0.0297973454379133,1.60355123128097,0.681270446660324,0.014985014985015,104,53,586,"GSE203612","GSM6177614",78,"ITGB1_receiver","CYP1B1;NET1;EPCAM;AKAP1;AC104825.1;SCNN1A","top25","hex6"
0.0648464163822526,0.0445337684144158,1.4561178784336,0.542127152066682,0.025974025974026,104,77,586,"GSE203612","GSM6177614",78,"CD44_receiver","CYP1B1;NET1;EPCAM;AKAP1;AC104825.1;SCNN1A","top25","hex6"
0.0210035005834306,0.0297862407873575,0.705141032511403,-0.504016260700559,0.935064935064935,148,53,857,"GSE203612","GSM6177614",79,"ITGB1_receiver","VPS51;PCP4;TMEM14C;DPY19L1;SMAGP;HSP90AA1","top25","hex6"
0.044340723453909,0.0442462867869651,1.00213434106682,0.00307592190588043,0.513486513486514,148,77,857,"GSE203612","GSM6177614",79,"CD44_receiver","VPS51;PCP4;TMEM14C;DPY19L1;SMAGP;HSP90AA1","top25","hex6"
0.0251256281407035,0.0298256746235705,0.842416088078939,-0.247395106327539,0.792207792207792,173,53,995,"GSE203612","GSM6177614",80,"ITGB1_receiver","KDELR2;FBXW5;COQ9;UFL1;GXYLT1;RUVBL2","top25","hex6"
0.0331658291457286,0.0451888198027465,0.733938821383268,-0.446268284905356,0.963036963036963,173,77,995,"GSE203612","GSM6177614",80,"CD44_receiver","KDELR2;FBXW5;COQ9;UFL1;GXYLT1;RUVBL2","top25","hex6"
0.0382043935052531,0.029882011748203,1.27850808128909,0.354461279702637,0.0669330669330669,183,53,1047,"GSE203612","GSM6177614",81,"ITGB1_receiver","TUBG1;GOLIM4;SLC25A39;BDH1;MDFI;DDX39A","top25","hex6"
0.0429799426934097,0.0447564433102135,0.960307377320165,-0.0584318340979418,0.574425574425574,183,77,1047,"GSE203612","GSM6177614",81,"CD44_receiver","TUBG1;GOLIM4;SLC25A39;BDH1;MDFI;DDX39A","top25","hex6"
0.0288270377733598,0.0295425369144374,0.975780714325592,-0.0353711252755873,0.554445554445555,173,53,1006,"GSE203612","GSM6177614",82,"ITGB1_receiver","SMOC2;AAMP;CHD4;TMTC1;DLST;NSMCE1","top25","hex6"
0.0407554671968191,0.044904424018199,0.907604720200879,-0.139863982800105,0.741258741258741,173,77,1006,"GSE203612","GSM6177614",82,"CD44_receiver","SMOC2;AAMP;CHD4;TMTC1;DLST;NSMCE1","top25","hex6"
0.0298165137614679,0.0299975594796103,0.993964651748906,-0.00873354858606111,0.492507492507493,150,53,872,"GSE203612","GSM6177614",83,"ITGB1_receiver","CLPTM1L;SLC2A4RG;NOC2L;C12orf10;CPT2;SF1","top25","hex6"
0.0573394495412844,0.044645249729275,1.28433483716601,0.361021374534558,0.043956043956044,150,77,872,"GSE203612","GSM6177614",83,"CD44_receiver","CLPTM1L;SLC2A4RG;NOC2L;C12orf10;CPT2;SF1","top25","hex6"
0.0288135593220339,0.0297560120680075,0.968327316717723,-0.0464333011207541,0.554445554445555,208,53,1180,"GSE203612","GSM6177614",84,"ITGB1_receiver","LAMA4;IMMT;TMEM222;SLC9A3;CASP10;BUB3","top25","hex6"
0.0372881355932203,0.0449717371860857,0.829145990934886,-0.27030194991626,0.9000999000999,208,77,1180,"GSE203612","GSM6177614",84,"CD44_receiver","LAMA4;IMMT;TMEM222;SLC9A3;CASP10;BUB3","top25","hex6"
0.028045574057844,0.0298572841033314,0.939321003236017,-0.0903098266396147,0.631368631368631,200,53,1141,"GSE203612","GSM6177614",85,"ITGB1_receiver","RCN3;VCAM1;COX7B;PLEKHH3;LIPT1;UQCC3","top25","hex6"
0.042068361086766,0.0447325328679484,0.940442188036901,-0.0885888354514926,0.682317682317682,200,77,1141,"GSE203612","GSM6177614",85,"CD44_receiver","RCN3;VCAM1;COX7B;PLEKHH3;LIPT1;UQCC3","top25","hex6"
0.0212922173274596,0.029711917295728,0.716622125577909,-0.480715507703838,0.967032967032967,239,53,1362,"GSE203612","GSM6177614",86,"ITGB1_receiver","PYGB;SUPT5H;MYLK;LRRC69;ZNF394;PPP1R18","top25","hex6"
0.0403817914831131,0.0447316841803682,0.902755892675192,-0.147592162592948,0.781218781218781,239,77,1362,"GSE203612","GSM6177614",86,"CD44_receiver","PYGB;SUPT5H;MYLK;LRRC69;ZNF394;PPP1R18","top25","hex6"
0.0261682242990654,0.0296695084542885,0.881990489980061,-0.181164994810432,0.742257742257742,186,53,1070,"GSE203612","GSM6177614",87,"ITGB1_receiver","PSMD7;PEPD;LZTS2;TRNT1;RAD52;SVIL","top25","hex6"
0.0457943925233645,0.044814099986311,1.02187464519767,0.031218229696567,0.422577422577423,186,77,1070,"GSE203612","GSM6177614",87,"CD44_receiver","PSMD7;PEPD;LZTS2;TRNT1;RAD52;SVIL","top25","hex6"
0.0152671755725191,0.0300533932238865,0.508001724090999,-0.977094701564501,0.996003996003996,136,53,786,"GSE203612","GSM6177614",88,"ITGB1_receiver","MRPL51;KCNJ3;PHB;ICE2;SLC31A1;SNRPD3","top25","hex6"
0.049618320610687,0.0447560549879358,1.10863928074228,0.148790030478932,0.258741258741259,136,77,786,"GSE203612","GSM6177614",88,"CD44_receiver","MRPL51;KCNJ3;PHB;ICE2;SLC31A1;SNRPD3","top25","hex6"
0.0191021967526266,0.02963362184548,0.644612287091739,-0.633496406711169,0.99000999000999,181,53,1047,"GSE203612","GSM6177614",89,"ITGB1_receiver","EMC10;CIAO1;AAAS;ZCCHC24;ST7L;MED28","top25","hex6"
0.0468003820439351,0.0449889892239204,1.04026302549273,0.0569483529787887,0.377622377622378,181,77,1047,"GSE203612","GSM6177614",89,"CD44_receiver","EMC10;CIAO1;AAAS;ZCCHC24;ST7L;MED28","top25","hex6"
0.0197144799456152,0.0301036256477185,0.654887227748575,-0.61068160041328,0.995004995004995,260,53,1471,"GSE203612","GSM6177614",90,"ITGB1_receiver","GSN;HSPG2;PIP4P1;ZBTB44;PLPPR4;KCMF1","top25","hex6"
0.0312712440516655,0.0448011421064563,0.698001045985813,-0.518698896507715,0.998001998001998,260,77,1471,"GSE203612","GSM6177614",90,"CD44_receiver","GSN;HSPG2;PIP4P1;ZBTB44;PLPPR4;KCMF1","top25","hex6"
0.0189349112426036,0.0301266123393648,0.628511132592971,-0.669989796073831,0.971028971028971,145,53,845,"GSE203612","GSM6177614",91,"ITGB1_receiver","KHSRP;GANAB;MCMBP;C1orf21;TMCC1;ANXA7","top25","hex6"
0.0437869822485207,0.0448307708014841,0.976717140162826,-0.0339872804616047,0.543456543456544,145,77,845,"GSE203612","GSM6177614",91,"CD44_receiver","KHSRP;GANAB;MCMBP;C1orf21;TMCC1;ANXA7","top25","hex6"
0.0163370593293207,0.0299265407239938,0.545905371422444,-0.873277202370904,0.997002997002997,204,53,1163,"GSE203612","GSM6177614",92,"ITGB1_receiver","ADAR;ERCC3;FBXO11;WDR91;PCCA;OLFML3","top25","hex6"
0.0361134995700774,0.0447562374385591,0.806893108913671,-0.309550526036202,0.927072927072927,204,77,1163,"GSE203612","GSM6177614",92,"CD44_receiver","ADAR;ERCC3;FBXO11;WDR91;PCCA;OLFML3","top25","hex6"
0.0253576072821847,0.029719992501649,0.853217149391194,-0.229015131209603,0.856143856143856,269,53,1538,"GSE203612","GSM6177614",93,"ITGB1_receiver","CLDN1;C1QC;DDX39A;BTN3A3;TUBGCP3;GTF3A","top25","hex6"
0.0383615084525358,0.0446795895018318,0.858591336228884,-0.219956479803334,0.896103896103896,269,77,1538,"GSE203612","GSM6177614",93,"CD44_receiver","CLDN1;C1QC;DDX39A;BTN3A3;TUBGCP3;GTF3A","top25","hex6"
0.0232198142414861,0.0300564678231907,0.772539686901279,-0.372319045850987,0.844155844155844,111,53,646,"GSE203612","GSM6177614",94,"ITGB1_receiver","HSP90AA1;PTGFRN;MMADHC;RARA;APIP;PILRB","top25","hex6"
0.0448916408668731,0.0444816309613781,1.00921751061356,0.0132371433889843,0.475524475524476,111,77,646,"GSE203612","GSM6177614",94,"CD44_receiver","HSP90AA1;PTGFRN;MMADHC;RARA;APIP;PILRB","top25","hex6"
0.0209059233449477,0.0300199267945329,0.696401543149501,-0.522008695040702,0.943056943056943,149,53,861,"GSE203612","GSM6177614",95,"ITGB1_receiver","YIPF4;SF3B2;ADIPOR1;ARV1;KDM7A;CCDC167","top25","hex6"
0.0452961672473868,0.0450641623330463,1.00514832413007,0.00740840757108733,0.493506493506494,149,77,861,"GSE203612","GSM6177614",95,"CD44_receiver","YIPF4;SF3B2;ADIPOR1;ARV1;KDM7A;CCDC167","top25","hex6"
0.027128862094951,0.0296364467016871,0.915388486616606,-0.127543948465048,0.699300699300699,230,53,1327,"GSE203612","GSM6177614",96,"ITGB1_receiver","LAMP2;SMOC2;HNRNPDL;TBK1;ZNF251;EMC7","top25","hex6"
0.0346646571213263,0.0448299889736616,0.773247058831364,-0.370998654083298,0.966033966033966,230,77,1327,"GSE203612","GSM6177614",96,"CD44_receiver","LAMP2;SMOC2;HNRNPDL;TBK1;ZNF251;EMC7","top25","hex6"
0.0269200316706255,0.0297768511940632,0.90405904557137,-0.145511094402691,0.719280719280719,220,53,1263,"GSE203612","GSM6177614",97,"ITGB1_receiver","ANTXR1;TMEM14B;TATDN1;TMEM199;TMEM231;CTSZ","top25","hex6"
0.0443388756927949,0.0446909457273215,0.992122117158255,-0.0114103865982022,0.502497502497502,220,77,1263,"GSE203612","GSM6177614",97,"CD44_receiver","ANTXR1;TMEM14B;TATDN1;TMEM199;TMEM231;CTSZ","top25","hex6"
0.0206286836935167,0.0296517170159856,0.695699465983557,-0.523463881589462,0.946053946053946,174,53,1018,"GSE203612","GSM6177614",98,"ITGB1_receiver","TRIM38;HNRNPF;CCDC6;DBR1;HMGXB4;LGALS3","top25","hex6"
0.0432220039292731,0.0443270877964773,0.975069784140161,-0.0364226210197758,0.556443556443557,174,77,1018,"GSE203612","GSM6177614",98,"CD44_receiver","TRIM38;HNRNPF;CCDC6;DBR1;HMGXB4;LGALS3","top25","hex6"
0.0165794066317627,0.0298393235165386,0.555622737981089,-0.847822454348974,0.996003996003996,198,53,1146,"GSE203612","GSM6177614",99,"ITGB1_receiver","SH3BGRL;LAMC1;MAP4;KMT5C;RASA1;EMC3","top25","hex6"
0.0349040139616056,0.0446314566726024,0.78204962517013,-0.354667937846686,0.952047952047952,198,77,1146,"GSE203612","GSM6177614",99,"CD44_receiver","SH3BGRL;LAMC1;MAP4;KMT5C;RASA1;EMC3","top25","hex6"
0.0357583230579531,0.0296941479688432,1.2042212187894,0.268100443537931,0.158841158841159,139,53,811,"GSE203612","GSM6177614",100,"ITGB1_receiver","LARP4B;CHCHD5;FDPS;TPRG1L;ALG10B;TEAD2","top25","hex6"
0.0579531442663379,0.0450774123849307,1.28563600260497,0.36248223553539,0.0529470529470529,139,77,811,"GSE203612","GSM6177614",100,"CD44_receiver","LARP4B;CHCHD5;FDPS;TPRG1L;ALG10B;TEAD2","top25","hex6"
0.0970245795601552,0.0872096672001409,1.11254385752315,0.153862209592745,0.0909090909090909,301,98,1546,"GSE203612","GSM6177617",1,"ITGB1_receiver","ESRRA;PIAS4;MFAP2;AL158152.2;AL390774.2;ATXN2","top25","hex6"
0.0970245795601552,0.0909108806503744,1.067249364059,0.0938973029282946,0.190809190809191,301,103,1546,"GSE203612","GSM6177617",1,"CD44_receiver","ESRRA;PIAS4;MFAP2;AL158152.2;AL390774.2;ATXN2","top25","hex6"
0.0974493132766514,0.087290636965366,1.11637761694093,0.158825104174415,0.0779220779220779,301,98,1529,"GSE203612","GSM6177617",2,"ITGB1_receiver","UAP1;CD320;TRAM1;AC124798.1;AL049777.1;NEAT1","top25","hex6"
0.0909090909090909,0.0910393879703328,0.998568783642478,-0.0020662877468118,0.505494505494506,301,103,1529,"GSE203612","GSM6177617",2,"CD44_receiver","UAP1;CD320;TRAM1;AC124798.1;AL049777.1;NEAT1","top25","hex6"
0.0907335907335907,0.0872524285211672,1.03989759679387,0.0564414669514201,0.320679320679321,301,98,1554,"GSE203612","GSM6177617",3,"ITGB1_receiver","AP3M1;AP006284.1;GLUD1;BCO1;AP005059.1;ZMYND8","top25","hex6"
0.0990990990990991,0.0911583215009315,1.08710973904984,0.120497581572092,0.126873126873127,301,103,1554,"GSE203612","GSM6177617",3,"CD44_receiver","AP3M1;AP006284.1;GLUD1;BCO1;AP005059.1;ZMYND8","top25","hex6"
0.101494396014944,0.0873271464982328,1.16223190708513,0.216897967038443,0.022977022977023,301,98,1606,"GSE203612","GSM6177617",4,"ITGB1_receiver","TTC3;ADAMTS6;PPIB;AL158152.1;AC079341.3;CDK2AP2","top25","hex6"
0.0946450809464508,0.0908710682984623,1.04153150962849,0.0587064861352728,0.28971028971029,301,103,1606,"GSE203612","GSM6177617",4,"CD44_receiver","TTC3;ADAMTS6;PPIB;AL158152.1;AC079341.3;CDK2AP2","top25","hex6"
0.0955696202531646,0.0869372555347245,1.0992941940178,0.13657753319526,0.106893106893107,301,98,1580,"GSE203612","GSM6177617",5,"ITGB1_receiver","TTC3;AC006333.2;DYRK1A;KLRG2;LINC02172;RHEB","top25","hex6"
0.0987341772151899,0.0915394606837919,1.07859688573271,0.109155773427586,0.146853146853147,301,103,1580,"GSE203612","GSM6177617",5,"CD44_receiver","TTC3;AC006333.2;DYRK1A;KLRG2;LINC02172;RHEB","top25","hex6"
0.108091024020228,0.0872986252839712,1.23817555738846,0.308215884679199,0.002997002997003,301,98,1582,"GSE203612","GSM6177617",6,"ITGB1_receiver","ADH5;PIR;KIAA1217;AL135924.2;AC139720.2;KLHL14","top25","hex6"
0.0891276864728192,0.0914152482073145,0.974976146984719,-0.036561171458764,0.64035964035964,301,103,1582,"GSE203612","GSM6177617",6,"CD44_receiver","ADH5;PIR;KIAA1217;AL135924.2;AC139720.2;KLHL14","top25","hex6"
0.0986005089058524,0.0869948650983648,1.13340607855837,0.180664844883622,0.047952047952048,301,98,1572,"GSE203612","GSM6177617",7,"ITGB1_receiver","CACNB3;UHRF1;OSBPL2;TLR6;AC093639.1;ELOC","top25","hex6"
0.0979643765903308,0.0907605214669968,1.07937212134632,0.11019233013412,0.136863136863137,301,103,1572,"GSE203612","GSM6177617",7,"CD44_receiver","CACNB3;UHRF1;OSBPL2;TLR6;AC093639.1;ELOC","top25","hex6"
0.0925196850393701,0.0875002527391318,1.05736477487903,0.0804731705927673,0.22977022977023,301,98,1524,"GSE203612","GSM6177617",8,"ITGB1_receiver","CAPZA2;HAUS4;ADAM9;LINC002481;MIR137HG;ACAA1","top25","hex6"
0.0964566929133858,0.090994908608151,1.06002296599643,0.0840955219301982,0.207792207792208,301,103,1524,"GSE203612","GSM6177617",8,"CD44_receiver","CAPZA2;HAUS4;ADAM9;LINC002481;MIR137HG;ACAA1","top25","hex6"
0.092948717948718,0.0871017014630565,1.06712861387836,0.0937340650306216,0.213786213786214,301,98,1560,"GSE203612","GSM6177617",9,"ITGB1_receiver","CA8;L3MBTL1;ARID4B;AL662884.4;AC079801.1;PRKAB1","top25","hex6"
0.091025641025641,0.0910546961734789,0.999680904455686,-0.000460431024003423,0.504495504495505,301,103,1560,"GSE203612","GSM6177617",9,"CD44_receiver","CA8;L3MBTL1;ARID4B;AL662884.4;AC079801.1;PRKAB1","top25","hex6"
0.094876660341556,0.0873173790497613,1.08657247130021,0.119784401393204,0.148851148851149,301,98,1581,"GSE203612","GSM6177617",10,"ITGB1_receiver","CAPRIN1;DNAJC22;CYB5R3;KCTD21;ITGB3;EIF3K","top25","hex6"
0.0929791271347248,0.090669506193386,1.02547296261229,0.0362894545487393,0.370629370629371,301,103,1581,"GSE203612","GSM6177617",10,"CD44_receiver","CAPRIN1;DNAJC22;CYB5R3;KCTD21;ITGB3;EIF3K","top25","hex6"
0.109045848822801,0.0869110860048462,1.25468284698134,0.327322732373898,0.002997002997003,301,98,1614,"GSE203612","GSM6177617",11,"ITGB1_receiver","SRSF9;GPR89A;CD2AP;IGFL2-AS1;LINC01019;PCBP1","top25","hex6"
0.109665427509294,0.090422018332484,1.21281773545522,0.278362755806843,0.003996003996004,301,103,1614,"GSE203612","GSM6177617",11,"CD44_receiver","SRSF9;GPR89A;CD2AP;IGFL2-AS1;LINC01019;PCBP1","top25","hex6"
0.0977011494252874,0.0872474342172116,1.11981687830556,0.163262830175346,0.0669330669330669,301,98,1566,"GSE203612","GSM6177617",12,"ITGB1_receiver","TXNL4A;FAM172A;MTRNR2L12;LINC02449;AL355478.1;TAPBP","top25","hex6"
0.0925925925925926,0.0909267844833012,1.01832032353016,0.0261914479332444,0.415584415584416,301,103,1566,"GSE203612","GSM6177617",12,"CD44_receiver","TXNL4A;FAM172A;MTRNR2L12;LINC02449;AL355478.1;TAPBP","top25","hex6"
0.110397946084724,0.0866961263712538,1.27338960465169,0.348673891904932,0.000999000999000999,301,98,1558,"GSE203612","GSM6177617",13,"ITGB1_receiver","DUT;MISP;TSPO;TNKS2-AS1;AL139390.1;CAPN12","top25","hex6"
0.113607188703466,0.0912056592140292,1.2456155646753,0.316858876937724,0.000999000999000999,301,103,1558,"GSE203612","GSM6177617",13,"CD44_receiver","DUT;MISP;TSPO;TNKS2-AS1;AL139390.1;CAPN12","top25","hex6"
0.106031746031746,0.086950765000749,1.21944580971579,0.286225648424082,0.00599400599400599,301,98,1575,"GSE203612","GSM6177617",14,"ITGB1_receiver","ASPH;TBC1D2;CMPK1;CBARP;AC010501.1;SMARCA1","top25","hex6"
0.0984126984126984,0.0910557729536152,1.08079581579996,0.112093994527962,0.135864135864136,301,103,1575,"GSE203612","GSM6177617",14,"CD44_receiver","ASPH;TBC1D2;CMPK1;CBARP;AC010501.1;SMARCA1","top25","hex6"
0.0992167101827676,0.0876350814148956,1.13215744860258,0.179074607041316,0.038961038961039,301,98,1532,"GSE203612","GSM6177617",15,"ITGB1_receiver","ITFG1;GPHN;CPNE1;AL035446.1;AC090673.1;MEAF6","top25","hex6"
0.0933420365535248,0.0910963662413829,1.02465159045084,0.0351334373636501,0.393606393606394,301,103,1532,"GSE203612","GSM6177617",15,"CD44_receiver","ITFG1;GPHN;CPNE1;AL035446.1;AC090673.1;MEAF6","top25","hex6"
0.1024512884978,0.0874473660629531,1.17157660785398,0.228451293217284,0.015984015984016,301,98,1591,"GSE203612","GSM6177617",16,"ITGB1_receiver","APRT;CPEB2;PURB;SLC16A13;TRIM49D1;GREM1","top25","hex6"
0.0961659333752357,0.0907485548559255,1.05969658170217,0.0836512433396789,0.225774225774226,301,103,1591,"GSE203612","GSM6177617",16,"CD44_receiver","APRT;CPEB2;PURB;SLC16A13;TRIM49D1;GREM1","top25","hex6"
