"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"DCAF13",0.205611195383587,0.35107899326874,2.16173153521189,0.0784266616868867,0.267421997845035,-7.19360376697176
"SLPI",1.03469240906747,1.42468689035471,2.16149491693307,0.0784511470968973,0.267421997845035,-7.1939297371457
"TCEAL4",0.305782603478173,0.613646778306201,2.16146792284222,0.0784539409699351,0.267421997845035,-7.19396692458142
"LINC02657",0.00193371014320415,0.000550758310208761,2.16146069845398,0.0784546887076327,0.267421997845035,-7.19397687699323
"FAM78A",-0.00957171038524404,0.0161097021063824,-2.16139539747945,0.0784614478183739,0.267421997845035,-7.19406683635396
"ZMYM3",0.0442797255622237,0.0775212104690655,2.1607783049747,0.0785253512756972,0.26757953010322,-7.19491693957319
"YWHAZ",0.318635235123731,1.39542636196052,2.16075064650574,0.0785282167407331,0.26757953010322,-7.19495504128622
"AC011472.1",0.00446146903506255,0.00299135602816479,2.16063056135191,0.0785406590359277,0.267586915655765,-7.19512046757684
"CHST9",0.00388520024817274,0.00159874714429644,2.16043063877283,0.0785613780350737,0.267591893179661,-7.1953958743136
"AC087468.2",0.00268720276017597,0.000939043984159331,2.16035961338941,0.0785687401327911,0.267591893179661,-7.19549371605702
"ACTR8",0.0281209661268348,0.0522325581943046,2.16027926261115,0.0785770697178725,0.267591893179661,-7.19560440379172
"GPR158",0.00626598343518853,0.00275700412515109,2.16021993982552,0.0785832200221958,0.267591893179661,-7.19568612407337
"CCDC3",0.0686662822561031,0.0674487379415261,2.15970206935776,0.0786369317239789,0.267679518060117,-7.19639951066282
"S100A5",0.00328811670311397,0.00273342321138952,2.15966884316992,0.0786403791356961,0.267679518060117,-7.19644528056531
"RAB35",0.0367601224578361,0.111946604504024,2.15960073397135,0.0786474463575561,0.267679518060117,-7.19653910251313
"CTCF",0.0901251534168678,0.199239637727677,2.15957548797536,0.078650066128941,0.267679518060117,-7.19657387937979
"ZNF778",0.0208172870448969,0.0304942820390796,2.15903610762599,0.0787060592840636,0.267826258270188,-7.19731687904512
"TRIM26",0.0444095210764128,0.0942990396258559,2.15888173491273,0.0787220923988798,0.267826258270188,-7.19752952570592
"AL023754.1",0.000935967269963218,0.000340983596489546,2.15882206669606,0.078728290440071,0.267826258270188,-7.19761171767753
"LSM1",0.0743876685666325,0.224876777871579,2.15872020500368,0.0787388725096576,0.267826258270188,-7.19775203004477
"OVOL2",0.0927585324792732,0.113265074626761,2.15866506341391,0.0787446016040712,0.267826258270188,-7.19782798622327
"DCUN1D5",0.165112462635259,0.332554750736778,2.15800049422393,0.0788136831789367,0.268026214550672,-7.19874340186475
"HM13-AS1",0.00250088861084057,0.00124763968618106,2.15783792879942,0.0788305913894045,0.268048712828602,-7.19896732540294
"MAGEB3",0.00401428565399413,0.00167631368397448,2.15726482519538,0.0788902293379381,0.268216480763436,-7.19975672854882
"LARP7",0.135802231133509,0.34612087434991,2.15666521344418,0.0789526761852488,0.26832093557161,-7.20058262669994
"HEATR1",0.137176622778005,0.171117398976453,2.15663604810379,0.0789557149390748,0.26832093557161,-7.20062279823054
"RARRES2",0.388817230600452,0.545210542392067,2.15643833704061,0.0789763177895957,0.26832093557161,-7.20089511882338
"SLC52A3",0.0288535704912747,0.0306738306115572,2.15640769487022,0.0789795114164629,0.26832093557161,-7.20093732414414
"ZMYND10",0.0383270423996625,0.0206788018532766,2.15638213897004,0.0789821750387785,0.26832093557161,-7.20097252379976
"RFESD",0.0149109976288414,0.0160709483348485,2.15637642600507,0.0789827704984818,0.26832093557161,-7.20098039260039
"AC027601.6",0.00711228755061333,0.00442511076424557,2.15569703963281,0.0790536160532594,0.268476936474468,-7.20191613931011
"SRC",0.0158614216028814,0.014587762974994,2.1556662779925,0.0790568254076966,0.268476936474468,-7.20195850802141
"SLC25A34",0.00278592828763223,0.00109112791421284,2.1556395141916,0.0790596177791611,0.268476936474468,-7.20199537037764
"CRYZ",0.118534269908185,0.187179245940208,2.15530813366009,0.0790942005294667,0.268550796470103,-7.20245178484666
"EFNA3",0.0269156474032231,0.0291870266290773,2.15523350131999,0.0791019913113758,0.268550796470103,-7.20255457610818
"MAP2K5",0.0286572428922163,0.0513745808720398,2.15498117106922,0.0791283377012627,0.268595817818116,-7.20290210891971
"GSS",0.089859678925425,0.180536739696208,2.15487813613901,0.0791390984520953,0.268595817818116,-7.203044017319
"SNHG15",0.111031636062746,0.260329736674027,2.15481021275085,0.0791461930628662,0.268595817818116,-7.20313756684199
"AC063944.1",0.00103180248350911,0.000321005217091723,2.1544540241397,0.0791834079005803,0.268660215301343,-7.20362813440408
"YAP1",0.223671624298648,0.342835113895404,2.15443112644242,0.0791858008928735,0.268660215301343,-7.20365967047133
"CHST14",0.0247533957137094,0.0669534602829978,2.15428475201048,0.0792010999739884,0.268662003269079,-7.20386126538551
"PXDC1",0.0400627051264936,0.0655134454105825,2.15422869317827,0.0792069600698839,0.268662003269079,-7.20393847239851
"NSA2",0.165876390960016,0.688558501196932,2.15412713165004,0.0792175779312742,0.268663026704541,-7.2040783475758
"PACSIN3",0.210760914845106,0.24873727080753,2.15392270101758,0.0792389548608384,0.268682221243685,-7.20435989716989
"AC138474.1",0.00088600522018071,0.000275646068500665,2.15381943227156,0.0792497557695425,0.268682221243685,-7.20450212196973
"WDR92",0.0187513803055423,0.0389852814870673,2.15372697080156,0.0792594276458049,0.268682221243685,-7.20462946219871
"PTRH2",0.0797343509813348,0.144283215466119,2.15367843611306,0.0792645050806447,0.268682221243685,-7.20469630519815
"MAPK3",0.0953270250538964,0.163789921748486,2.15351773428304,0.0792813192540174,0.268697005613808,-7.20491762628714
"KATNBL1",0.0805093229514481,0.159333147774858,2.15343954494166,0.0792895015221791,0.268697005613808,-7.20502530939486
"IMP4",0.114689608696938,0.253743437660929,2.1533110559007,0.0793029494095143,0.268707612733799,-7.20520226504128
"AGR3",0.0295309801047714,0.0149613007776243,2.15293671480505,0.0793421421730947,0.26879967035528,-7.20571780428692
"SLC37A1",0.0198346672023794,0.022455300697985,2.15285442096399,0.0793507608835922,0.26879967035528,-7.20583113766105
"CHST6",0.00427398206719864,0.00158270926589732,2.1526882350852,0.0793681686640175,0.268823672326311,-7.20606000433895
"RNF220",0.0769958596647537,0.258986789863476,2.15248457409411,0.0793895073542192,0.26886098049752,-7.20634047876321
"ATP6V1G1",0.137948170184123,0.691005182639916,2.15216425600836,0.0794230809680779,0.268911417338561,-7.20678160467222
"AC132938.6",0.00249513336539325,0.00733022581533342,2.15214545782855,0.0794250517286109,0.268911417338561,-7.20680749241085
"CKMT1A",0.00531954149955492,0.00170527971122293,2.1516958951966,0.0794721981088183,0.269036065949299,-7.20742659790908
"TBPL2",0.00207360947339028,0.000780359857934396,2.15159377007591,0.0794829122097238,0.269037364527923,-7.20756723584597
"NR4A2",0.158525645659957,0.298173707103077,2.15128043306531,0.079515794276681,0.269113688154334,-7.20799873322871
"DCTPP1",0.147320860665884,0.348640026884574,2.15114214798384,0.0795303106395633,0.269127843033543,-7.20818916441071
"TENM4",0.0200343751854467,0.0155325502922097,2.15093146177891,0.0795524325668354,0.269154991968789,-7.20847929661792
"PCOLCE-AS1",0.00126343182737015,0.000479670598324708,2.15086889287762,0.0795590035009691,0.269154991968789,-7.20856545868402
"SLC4A2",0.0833318685348109,0.107824257776809,2.15075189859535,0.0795712916629453,0.269161598750238,-7.20872656802565
"CLEC4C",0.00278998036107367,0.000991521875270373,2.15044179467721,0.0796038721283356,0.269207611271874,-7.2091535994066
"TXNDC16",0.0174669486384618,0.0287018496980439,2.1504256542873,0.0796055682680453,0.269207611271874,-7.20917582553641
"RBBP4",0.205939822088682,0.654728916606489,2.15003927448017,0.0796461828896357,0.269309989742247,-7.20970788588452
"REV1",0.0585794822303177,0.0896587798053947,2.14960672897643,0.0796916759038438,0.269428834942724,-7.21030350886323
"MAP3K9",0.00924466133978171,0.00689582591855687,2.14927573432414,0.0797265066066045,0.269493783275614,-7.21075928778424
"SWT1",0.0187087864430138,0.0167237853174934,2.14922751198554,0.0797315823883041,0.269493783275614,-7.21082568935476
"NDNF",0.00228454544501663,0.00129335231480506,2.14893477355676,0.0797624026538984,0.269562970713143,-7.21122878393746
"ACO1",0.0397562570589285,0.0456834228282927,2.14871661980584,0.0797853785316185,0.269574421685424,-7.21152917404052
"PDCL3",0.0972571777122013,0.241283511864082,2.14870603782408,0.0797864931978362,0.269574421685424,-7.21154374499567
"TMSB15A",-0.0251723695163728,0.0240581748523584,-2.14846518494212,0.0798118681290475,0.26962517598713,-7.21187538792718
"CHMP1A",0.0531129487700671,0.198738197481595,2.14835538007712,0.0798234393576504,0.269629290686289,-7.21202658296178
"KRT39",0.00293633140862081,0.000834402732311295,2.14817708463901,0.0798422318456313,0.269649929472107,-7.21227208423572
"C1orf21",0.0312959358507487,0.0938427887427899,2.1481009538465,0.0798502575006293,0.269649929472107,-7.21237691088978
"AF131215.2",0.00678965246191857,0.00449711490798411,2.14740763229737,0.079923385712694,0.269836783296553,-7.21333155076533
"UGDH-AS1",0.015858294409464,0.0158396498775778,2.14729321164922,0.0799354609645137,0.269836783296553,-7.21348909497264
"IL34",0.0130075306940853,0.016948385577135,2.147281724861,0.0799366733146298,0.269836783296553,-7.21350491093354
"ERP29",0.299415259257868,0.685029988473366,2.14706253177,0.0799598112865488,0.269861010045755,-7.21380671276607
"C2orf50",0.00369083089554043,0.0019422851391187,2.14693243655343,0.0799735474106942,0.269861010045755,-7.21398583659934
"HARBI1",0.0080511963481962,0.00814611375446522,2.14691928019691,0.0799749366637153,0.269861010045755,-7.21400395110401
"HAP1",0.00154765095190941,0.000570545927786998,2.14672793108034,0.0799951451290476,0.269863538621033,-7.21426741162856
"ACAD9",0.0429800521464654,0.0817226137926653,2.14671595144397,0.0799964104809114,0.269863538621033,-7.2142839058187
"SAPCD1-AS1",0.00451530231142318,0.00163711244163957,2.14618271187063,0.0800527551839933,0.270018637903994,-7.21501809011294
"AP3B1",0.0789071087312024,0.152363648198016,2.14556061849989,0.0801185409260117,0.270145119047561,-7.21587459220414
"ADAR",0.146085176670445,0.376962494146678,2.14550174465196,0.0801247696952089,0.270145119047561,-7.21595564900303
"EBNA1BP2",0.234665580293586,0.407609137951807,2.14544884897089,0.0801303664135568,0.270145119047561,-7.21602847497377
"CRYBB3",0.00111914782357053,0.000369492677178352,2.14543581678543,0.0801317453689057,0.270145119047561,-7.21604641746553
"AC010325.1",0.0049073722927647,0.00276808310098372,2.14508920252482,0.0801684302338272,0.270211944175238,-7.21652362670646
"ARRDC4",0.0219752408320632,0.029015073090381,2.14505247351541,0.0801723185747442,0.270211944175238,-7.21657419384076
"OGDHL",0.0157797597781011,0.018211606625464,2.14486324438583,0.08019235455882,0.270244499194533,-7.21683471630431
"EPHB4",0.0302309773360299,0.040935644382469,2.14468755265112,0.0802109618491232,0.270272231781177,-7.21707659932096
"APEX2",0.0472111399332686,0.102220383482869,2.14458393590495,0.0802219378786994,0.270274246853165,-7.21721925254475
"AC098818.2",0.00242122090950466,0.00716031526891606,2.14425677970638,0.0802566035233002,0.270354179812271,-7.2176696574172
"ENTPD3-AS1",0.0249233051715012,0.0395085536049112,2.14416411218053,0.0802664254620619,0.270354179812271,-7.21779723426632
"SYNGAP1",0.0552278035201432,0.066616094802956,2.14377965123262,0.0803071883133861,0.270409376660431,-7.21832652271062
"NUP62CL",0.012306955461953,0.0109502121076448,2.14370459007682,0.0803151492646144,0.270409376660431,-7.21842985866417
"NIPSNAP2",0.186238853515854,0.332849437833294,2.14361874267247,0.0803242552090531,0.270409376660431,-7.21854804356051
"AC005899.6",0.00130573109053449,0.000601780419396388,2.14361788860262,0.0803243458067464,0.270409376660431,-7.21854921934425
"NCOR2",0.0884299407441635,0.194364434093439,2.14334382854697,0.080353422947178,0.270472301126193,-7.21892651118795
"USP25",0.0505403624741912,0.064181251180674,2.14299744189549,0.0803901894745388,0.270525009207527,-7.21940336739092
"AC097654.1",0.0147846438846069,0.0104790790744704,2.14297543030736,0.0803925264437305,0.270525009207527,-7.21943366961215
"AL139289.1",0.00107393860316823,0.000368433892700612,2.1428977243346,0.0804007770492978,0.270525009207527,-7.21954064321441
"LINC02009",0.00303955510035413,0.000903799531965295,2.1428049166232,0.0804106322726056,0.270525009207527,-7.21966840612541
"AMER1",0.0198726069223198,0.0192438997741302,2.14249550740781,0.0804434974447781,0.270544990216503,-7.22009434813521
"UBAC2",0.0673976701574369,0.102308112965352,2.14246465395511,0.0804467754388934,0.270544990216503,-7.22013682163383
"SLCO3A1",0.0418695481878725,0.0859187135816083,2.14232651545292,0.0804614535329889,0.270544990216503,-7.22032698529608
"FGF18",0.0356425128948519,0.029555636443609,2.14231740175015,0.0804624220200229,0.270544990216503,-7.22033953132733
"AP003306.2",0.00360878093869094,0.00187713075956268,2.14222620738762,0.0804721136524133,0.270544990216503,-7.2204650703144
"RXRB",0.0668325702781222,0.116768147188561,2.14207564155977,0.0804881176191381,0.270544990216503,-7.22067233959123
"VAC14",0.042148456758298,0.0913278036656759,2.14206461128268,0.0804892901815254,0.270544990216503,-7.22068752384752
"DNAH6",0.0120118177160962,0.00604528659912136,2.14173428094197,0.0805244138658732,0.270607755995418,-7.22114225277344
"GSPT2",0.0490364270616955,0.0702752378930237,2.14165388317819,0.080532964894581,0.270607755995418,-7.22125292648838
"NXPH4",0.197295930292318,0.113266407517213,2.14159586802557,0.0805391359183076,0.270607755995418,-7.22133278859178
"AC025811.1",0.00163987216439167,0.000527081502112394,2.14137049073343,0.0805631137916859,0.270627216399469,-7.22164303515268
"TRUB2",0.0586910589806369,0.122117100146148,2.14134608378723,0.0805657108914135,0.270627216399469,-7.22167663273841
"TNFRSF19",0.0647068938251783,0.0615068670667228,2.14114005966609,0.08058763702959,0.270665957075266,-7.22196023564187
"PTRHD1",0.0662331079746511,0.344481603770865,2.14036542124575,0.0806701336798499,0.270808231986499,-7.22302654446721
"CFAP20",0.0953925041593567,0.173593701953415,2.14033663846645,0.0806732006544658,0.270808231986499,-7.22306616402393
"AC073314.1",0.00160259244753459,0.00117025634962414,2.14030808168306,0.0806762436679973,0.270808231986499,-7.22310547245097
"COPS2",0.0804860797152192,0.28555993109653,2.14029957853136,0.0806771497877599,0.270808231986499,-7.22311717703483
"IMPDH2",0.367033531278857,0.739171046363049,2.14025415669339,0.0806819902462559,0.270808231986499,-7.22317970010244
"TBL1XR1-AS1",0.00790478367163929,0.00236232894907755,2.1398859023159,0.0807212451024852,0.270897036580961,-7.22368659723434
"SYBU",0.0440846575032652,0.0460536054266505,2.13981081481323,0.0807292516570609,0.270897036580961,-7.22378995322448
"MAP1LC3A",0.227500791964,0.380773320599158,2.13917018842466,0.0807975950930266,0.271091441510911,-7.22467174585911
"ERCC4",0.0252493142956904,0.0480154428388211,2.13881856779776,0.0808351323858171,0.271182449146443,-7.22515572558264
"MINAR1",0.00119000492739701,0.000516597081175921,2.13842231361926,0.0808774563199932,0.27128948930211,-7.22570113171019
"AC006449.3",0.00128554040903794,0.000590267875720495,2.13821682946241,0.0808994131882434,0.271328192873332,-7.22598395757777
"FBXO10",0.0087888878070368,0.00540852065940665,2.13801209917754,0.0809212956798631,0.271366637057774,-7.22626574344511
"MRPS15",0.211505631439884,0.535148336385446,2.13756181930257,0.0809694453176718,0.271493145926114,-7.22688548952282
"AC009107.2",0.00492320452237399,0.00596345645450427,2.13741835071947,0.0809847930698518,0.271509650607383,-7.22708295115972
"MTHFD1L",0.0779185061879698,0.104913884897002,2.13706959152941,0.0810221147142703,0.27157976621909,-7.2275629577062
"IWS1",0.0752933901200147,0.114349727366993,2.13702803365591,0.0810265631272252,0.27157976621909,-7.22762015445004
"SMIM11A",0.00178646841188786,0.000910483466735729,2.13629196520034,0.0811053951099707,0.27180900847368,-7.22863320049298
"FP565260.3",0.000879854565342386,0.000273732531439853,2.13600521110854,0.0811361277298951,0.271877016787141,-7.22902784981598
"LINC01128",0.0109015652035761,0.0496809947990999,2.13559981107777,0.0811795968280596,0.271955235948775,-7.22958577921476
"UPF1",0.0366694240295318,0.114272403622716,2.13559273544486,0.0811803557295925,0.271955235948775,-7.22959551692888
"SNRNP200",0.115215922409268,0.279639531103807,2.13541694668208,0.0811992124389002,0.271983419877335,-7.22983744216673
"RAD23B",0.0963558796337449,0.278895804841212,2.13526255286398,0.081215777894881,0.271987341077567,-7.23004992163674
"NT5C3A",0.0707836679992696,0.192252710587522,2.13521136637148,0.0812212706508557,0.271987341077567,-7.23012036507884
"AL590399.1",0.0292358661757467,0.0361408151703779,2.13491333565223,0.0812532596275369,0.272059480647974,-7.23053051539487
"MAML2",0.205633169494261,0.278357917971308,2.13389571489321,0.0813625843896447,0.272390511024491,-7.23193092787546
"LINC02363",0.000945267209754063,0.000596842539351353,2.13377480013392,0.0813755846530881,0.272399016853518,-7.23209732235495
"AC044849.1",0.030800517085143,0.0300230633772821,2.13365295120278,0.0813886875437842,0.272407863989561,-7.23226500151715
"MRGPRE",0.000981471866011459,0.000412255879774956,2.13349317233624,0.0814058725186981,0.27243036982838,-7.2324848756414
"AL138724.1",0.0136096631047268,0.0190532520885698,2.133204380464,0.0814369430443623,0.272493484807388,-7.23288228275031
"MEIS2",0.316392720553101,0.341037809901065,2.13312339283681,0.0814456585547252,0.272493484807388,-7.23299372912344
"NPTN",0.120750281050249,0.185299939636514,2.13273344403019,0.0814876366276095,0.272575549907436,-7.2335303289436
"FOXJ2",0.0184367605774377,0.0329389515540823,2.13270109753032,0.081491119747314,0.272575549907436,-7.2335748398387
"AL604028.1",0.00117348517061464,0.000689558072670202,2.1324240072234,0.0815209636023653,0.272640356375549,-7.23395613167915
"AC024610.2",0.00126915028068113,0.000394846753989686,2.13217593629601,0.0815476915990171,0.272694726799333,-7.23429748740768
"CYP21A2",0.0479704076199105,0.0163344190816892,2.13198140187899,0.0815686577766588,0.272729818266469,-7.23456517218703
"CMSS1",0.0810920977929957,0.125585872927163,2.13184742358977,0.0815831007103858,0.272743092657327,-7.23474952875516
"COIL",0.0730949164660508,0.171277963547259,2.13121225420844,0.0816516085731575,0.272914125066277,-7.23562351903867
"AL031775.1",0.00410472555677418,0.00355092104882627,2.13107007899188,0.0816669514591302,0.272914125066277,-7.23581914825847
"CCDC126",0.0182222640271766,0.0351171374672322,2.13103362883904,0.0816708854730585,0.272914125066277,-7.23586930248249
"TG",0.0135373266836668,0.00442210588935552,2.13092095846663,0.0816830470763631,0.272914125066277,-7.23602433275216
"KRTAP5-9",0.00103519829048263,0.000440386187116017,2.13086794518622,0.0816887699650026,0.272914125066277,-7.23609727680807
"AL096794.1",0.00176948634630256,0.00100944525785704,2.13079045220732,0.0816971362368658,0.272914125066277,-7.23620390360625
"RHBDF1",0.0478743133875338,0.0594434306840648,2.13010492249666,0.0817711860444548,0.273101271548042,-7.23714714569354
"BOK-AS1",0.00215762320182027,0.000741103826942663,2.13007766461594,0.0817741318408643,0.273101271548042,-7.23718465010127
"THAP3",0.0146082330741011,0.0386214006339254,2.12971046897506,0.0818138259479993,0.273198803585555,-7.23768987418654
"ESRG",0.0804284911174984,0.0627493993896695,2.12959784857744,0.08182600431212,0.273204439782121,-7.23784482686456
"ZFHX2-AS1",0.00320822833280988,0.00154984753141733,2.12933275533804,0.0818546779913534,0.27326514279308,-7.23820956160876
"FBXO45",0.0222772644188584,0.0337249597371156,2.12878687290837,0.0819137560519341,0.27342731977192,-7.23896061354741
"DOC2A",0.0232892414206546,0.0164241522267912,2.12849862759534,0.0819449692746265,0.273496454545572,-7.23935718847014
"LINC01828",0.0025556084979341,0.00107158787493761,2.1282891636201,0.0819676592705325,0.273537128444705,-7.23964537099071
"NUDT8",0.0451900976779226,0.0900519779266857,2.12732331979357,0.0820723680752269,0.273851464674328,-7.24097415402453
"ABCD3",0.0455681848245192,0.0689228016515108,2.1266514786916,0.0821452856441794,0.274039351430361,-7.24189842257783
"KLK8",0.390370426522127,0.511120473988282,2.12661062112211,0.0821497222523069,0.274039351430361,-7.24195463047577
"ZDHHC24",0.0477051160747766,0.113560236967752,2.12624572674225,0.0821893561654774,0.274098428886636,-7.24245661244283
"AL133353.1",0.00359134304594874,0.0016438100619026,2.12619914021824,0.0821944177095801,0.274098428886636,-7.24252070053111
"AL162171.3",0.00122123702405256,0.00054209830065866,2.1261569063315,0.0821990066276784,0.274098428886636,-7.2425788006754
"AL713851.1",0.0118616235497852,0.00926333539310885,2.12573665674569,0.0822446833293312,0.274215630258068,-7.24315692205039
"NME4",0.231322536406457,0.557566826302365,2.12530036467665,0.0822921316310741,0.27432216661295,-7.24375710110959
"TRMT6",0.044373465096701,0.100907728760564,2.12524914953102,0.0822977033270735,0.27432216661295,-7.24382755374607
"AL357874.1",0.0028620478604847,0.0011055518023825,2.12487701778454,0.0823381993345684,0.274422027805242,-7.24433946123943
"RBM19",0.0290146786167581,0.0786903203713344,2.12475981764977,0.0823509575458072,0.274429428965509,-7.24450068096043
"AL049870.3",0.00147381040984681,0.000521074952212629,2.12400789872558,0.0824328591424292,0.274647968001604,-7.24553499562522
"P2RY12",0.000984260866716106,0.000476956565063268,2.12396413394431,0.0824376287627592,0.274647968001604,-7.24559519593668
"LAMTOR5",0.318384770362774,0.89301492912975,2.12377640938086,0.0824580908206576,0.274681000158914,-7.24585341769701
"DNAAF4",0.0551436083990541,0.0825628184373852,2.12364424220354,0.0824725002701008,0.27469386424533,-7.24603521701503
"PCDH11X",0.000884953657786113,0.000275318915755679,2.12338986367382,0.0825002411163917,0.274751122684679,-7.2463851181396
"PABPC3",0.00291854203690701,0.00123253714669138,2.1230672085311,0.0825354417297258,0.274807813697185,-7.24682892894632
"CCDC106",0.0435728278909503,0.0794041112504767,2.12303249405563,0.0825392298957423,0.274807813697185,-7.24687667818093
"CYP2C8",0.00161781066648052,0.000636390561729706,2.12294370114182,0.0825489201149283,0.274807813697185,-7.24699881114944
"AP001160.2",0.0015543245663821,0.000623527585603047,2.12250233810981,0.0825971048671197,0.274933077972188,-7.24760589040892
"SNHG17",0.0765991858905865,0.148787958087538,2.12239368103392,0.0826089717318366,0.274937437803479,-7.24775534253281
"WDR77",0.127659304661072,0.192865982798246,2.12217158458059,0.0826332332742992,0.274982252188714,-7.24806082231442
"SLC10A3",0.0778490212551923,0.142199161364425,2.12194203058882,0.0826583172605624,0.274982252188714,-7.24837655626422
"UBE2H",0.163090563371598,0.369870911702542,2.1219401232668,0.0826585257119884,0.274982252188714,-7.24837917962604
"TRIP4",0.0203621192928659,0.0433721802993567,2.12186612250403,0.0826666136854645,0.274982252188714,-7.24848096130777
"CD74",0.595015295367357,1.47737382679102,2.12178728904457,0.0826752307582701,0.274982252188714,-7.24858938957439
"AGPAT2",0.0444279909381828,0.112697597742269,2.12129676212936,0.0827288699353436,0.275091928591326,-7.24926405614433
"MALAT1",1.29467850916277,3.13771551690058,2.12129254101548,0.0827293316717453,0.275091928591326,-7.24926986176375
"AL031714.1",0.00166584767997335,0.00116822025600108,2.12113528370346,0.0827465355408822,0.275114008054538,-7.24948614893293
"TACC2",0.0145940494063429,0.0124400977008313,2.12021007562823,0.0828478282222415,0.275391045374919,-7.25075862220606
"TUSC2",0.070554180478981,0.238829396831778,2.12016746713092,0.0828524961479177,0.275391045374919,-7.2508172219783
"AL732292.2",0.00297123542571135,0.00109698552037951,2.12008198368427,0.0828618620152134,0.275391045374919,-7.25093478763358
"FAM171A2",0.0615680279330972,0.0636759021137067,2.11991917217642,0.082879703263616,0.275391045374919,-7.25115870155115
"DDX46",0.135663647274093,0.377294152077316,2.11989152839066,0.0828827329281809,0.275391045374919,-7.25119671975761
"SRPX2",0.0117229695252634,0.0113098275294039,2.1193610993898,0.0829408884546945,0.27549014887259,-7.25192620387472
"SRP72",0.195435414803964,0.479411832664829,2.11933291053704,0.0829439802303749,0.27549014887259,-7.25196497071841
"DKK1",0.0049577295701403,0.00302993212727177,2.11921404763602,0.0829570185260095,0.27549014887259,-7.25212843689628
"IL7",0.00704688178898625,0.00941104845217921,2.11910023813548,0.0829695045024744,0.27549014887259,-7.25228495255365
"GLOD4",0.0740130965734212,0.227658695315815,2.11907920234908,0.0829718125408357,0.27549014887259,-7.25231388177103
"AL450442.1",0.00102874599767269,0.000320054310387058,2.11894510810479,0.0829865268793465,0.27549014887259,-7.25249829264577
"ZNF213",0.0136225107886311,0.0155211478031305,2.11886050002113,0.0829958124326361,0.27549014887259,-7.2526146479202
"DUSP16",0.0379579930958751,0.0622506451917989,2.11883494640539,0.0829986170989043,0.27549014887259,-7.25264978983977
"NCR1",-0.00728118042587187,0.00955051436377546,-2.11875161412435,0.0830077640134859,0.27549014887259,-7.25276439002161
"C10orf88",0.0116550071955314,0.0169877314983011,2.11846859402706,0.0830388373618454,0.275558160221017,-7.25315360152256
"HMGA2",0.0204382188257403,0.0139494251484555,2.11834712489845,0.0830521774132554,0.275567315119558,-7.253320645289
"L3MBTL3",0.010930319117332,0.0244782027191463,2.11739469312635,0.0831568532003479,0.275879481260721,-7.25463039256593
"AHSA1",0.175120603855666,0.439844179014139,2.11698783858576,0.0832016098400106,0.275992806656909,-7.25518986563006
"HNRNPR",0.121151768307908,0.492833688376695,2.11658555072087,0.0832458887470166,0.276083537720157,-7.25574304862063
"PLEKHA3",0.0983787353094256,0.21195454527754,2.11654672024481,0.0832501640255115,0.276083537720157,-7.25579644356793
"COL4A3",0.00242518788725777,0.00161511941612331,2.11633113785032,0.0832739040393756,0.276103886929958,-7.25609288450386
"CPE",0.142529074179178,0.182158991545437,2.11620710471785,0.0832875658044505,0.276103886929958,-7.25626343742929
"AL360020.1",0.0152009927502867,0.00600406931274725,2.11620220387777,0.0832881056607054,0.276103886929958,-7.25627017635536
"TRPM4",0.0348910266765211,0.0434915548898404,2.11559064443106,0.0833555010829951,0.276272215390584,-7.25711109235184
"PTGES",0.222741271460656,0.0906725048932049,2.1155489371748,0.0833600993948165,0.276272215390584,-7.2571684404408
"RNF215",0.0110749286482104,0.0196576006585766,2.11539849972017,0.0833766876289494,0.276292031546091,-7.2573752932204
"ARCN1",0.0432785865193623,0.122449188400048,2.11514509780554,0.0834046371695002,0.276349486743676,-7.25772371972527
"FITM2",0.0144543341405436,0.0188524186089171,2.11475182704769,0.0834480331549463,0.276458100426697,-7.25826445709718
"VWA3A",0.0114444561254757,0.0061205794819707,2.11436952896849,0.0834902408483797,0.276562750243494,-7.25879009777087
"AC093690.1",0.00362048457208636,0.00268494245758144,2.11366114941248,0.0835685083066255,0.276764636435935,-7.25976405918359
"GLRB",0.0444145754315118,0.0336369168668871,2.11362556683495,0.0835724417667777,0.276764636435935,-7.25981298133415
"ING3",0.0251188032957303,0.0684300566338481,2.11352357715383,0.0835837172370712,0.276766782963133,-7.25995320553145
"ARFIP1",0.111024124679538,0.184095662627512,2.11323256317405,0.0836158989857825,0.276781130475195,-7.26035331290875
"APBA1",0.00594430966327668,0.00320961624443737,2.11320871953285,0.0836185363030618,0.276781130475195,-7.26038609465321
"HDAC4-AS1",0.00848612821623552,0.00741315365494821,2.11314591705541,0.0836254832255192,0.276781130475195,-7.26047243929075
"TFR2",0.0042646507291182,0.00402706911059565,2.11310001031498,0.0836305615984836,0.276781130475195,-7.26053555448708
"AL031058.1",0.0289655727321121,0.033850753709277,2.11268433122565,0.0836765601492502,0.276898177378262,-7.26110704749705
"ACTR3",0.144353951232494,0.640572381446929,2.11213661100697,0.0837372103739788,0.277063672947469,-7.26186005901118
"ASTL",0.00152461771740432,0.000541277150815952,2.11202747704093,0.0837493004686012,0.27706847460668,-7.26201009519847
"STK4-AS1",0.00144398731005073,0.000449240496460226,2.1116500385309,0.0837911279060567,0.27717164283722,-7.26252898755289
"MUL1",0.0293251124226561,0.0311207355862826,2.11154493107931,0.0838027796955771,0.277174979884673,-7.26267348480452
